# ['time', 'EI', 'EIP', 'EIIA', 'EIIAP', 'EIICBPGlc', 'PyrPI', 'HPrPIIA', 'EIICB', 'HPr', 'EIICBP', 'EIIAPIICB', 'HPrP', 'EIPHPr']
0.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 2.500000000000000000e+01 5.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+00 2.692741979859625823e-01 1.190063408682394464e+00 6.414812007833290419e-01 1.543568374430202006e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128743e+00 1.195359651772439497e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555863886e-01
1.000000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833289309e-01 1.543568374430202361e+01 2.994807657040490234e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500386e+00 1.276126927422128965e+00 1.195359651772439497e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555862776e-01
1.500000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833290419e-01 1.543568374430202361e+01 2.994807657040490234e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500386e+00 1.276126927422128965e+00 1.195359651772439497e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555862776e-01
2.000000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833290419e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500386e+00 1.276126927422128965e+00 1.195359651772439497e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555862776e-01
2.500000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833290419e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128965e+00 1.195359651772439497e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555862776e-01
3.000000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833290419e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128965e+00 1.195359651772439635e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555863886e-01
3.500000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833290419e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128965e+00 1.195359651772439635e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555863886e-01
4.000000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833291529e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128965e+00 1.195359651772439635e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555863886e-01
4.500000000000000000e+01 2.692741979859625268e-01 1.190063408682394686e+00 6.414812007833291529e-01 1.543568374430202361e+01 2.994807657040490678e+00 3.048754381776061173e+00 1.844999105265992867e+01 1.412812375527500164e+00 1.276126927422128965e+00 1.195359651772439635e-01 5.472844002254738882e+00 2.978197400836238273e+01 4.919080115555863886e-01
