# ['time', 'OCT4', 'SOX2', 'NANOG', 'GATA6', 'CDX2', 'GCNF']
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
5.000000000000000000e+00 3.049430786438465990e+00 1.040125302251803177e-02 7.052341386058201197e-03 2.476798397265575158e+00 3.979680718470004486e-01 4.934933517761477817e-01
1.000000000000000000e+01 3.674164208438389867e+00 1.098228827929552225e-02 4.426013771101329833e-03 4.589117989625997041e+00 6.105300584448852819e-01 1.463447288979567329e+00
1.500000000000000000e+01 3.624805617150808512e+00 1.140255885392312506e-02 2.786994622686134963e-03 5.925483390484087565e+00 7.309342974395746095e-01 2.371118119422593207e+00
2.000000000000000000e+01 3.411513822802266116e+00 1.163995308355583388e-02 1.778829129259803165e-03 6.721484512324948035e+00 8.210819607943924403e-01 3.083482215147892447e+00
2.500000000000000000e+01 3.184950757434467317e+00 1.174061414513998675e-02 1.161710672347999584e-03 7.170290353554419127e+00 9.000039524630440990e-01 3.602822060196261500e+00
3.000000000000000000e+01 2.989582388181449613e+00 1.175526345424579566e-02 7.850797468779928791e-04 7.404522881235773291e+00 9.728849740242295763e-01 3.966098098008499218e+00
3.500000000000000000e+01 2.834026562860100462e+00 1.172301280918760895e-02 5.558399197205836839e-04 7.511008175071127724e+00 1.040041044636104139e+00 4.213184765264069931e+00
4.000000000000000000e+01 2.714895137402462577e+00 1.166981668370854763e-02 4.167394870726241589e-04 7.544972644998061639e+00 1.100466954262989017e+00 4.377608531987328355e+00
4.500000000000000000e+01 2.625563372552913499e+00 1.161117515035519840e-02 3.326578138992178075e-04 7.540541722190603480e+00 1.153271110444694436e+00 4.484960312686890660e+00
5.000000000000000000e+01 2.559374793433966122e+00 1.155540525216364536e-02 2.820824668974602155e-04 7.518077325194217231e+00 1.198132508174935218e+00 4.553791857938945142e+00
5.500000000000000000e+01 2.510670473578657358e+00 1.150632134630740107e-02 2.518539377270434380e-04 7.489186410616229139e+00 1.235307184399855762e+00 4.597113888324764197e+00
6.000000000000000000e+01 2.474972870720319573e+00 1.146512587078865955e-02 2.339348255682351801e-04 7.460068709056406178e+00 1.265465039960799398e+00 4.623831969575840084e+00
6.500000000000000000e+01 2.448866457378328310e+00 1.143163244368465385e-02 2.234264484108243530e-04 7.433700629564708784e+00 1.289499979402454199e+00 4.639923091540148370e+00
7.000000000000000000e+01 2.429797648426506029e+00 1.140500658312809668e-02 2.173515690028833709e-04 7.411220210691996435e+00 1.308375182699886841e+00 4.649330235544459455e+00
7.500000000000000000e+01 2.415878673024169920e+00 1.138418765267664758e-02 2.139075064236739348e-04 7.392778809042703791e+00 1.323019000976565884e+00 4.654613093727055784e+00
8.000000000000000000e+01 2.405722624720897596e+00 1.136811233241416877e-02 2.120080424431139855e-04 7.378047002566014534e+00 1.334266230421645494e+00 4.657407270104859442e+00
8.500000000000000000e+01 2.398313987732827890e+00 1.135582026949710777e-02 2.110027784226675620e-04 7.366502495296664677e+00 1.342832930932332580e+00 4.658740793036285410e+00
9.000000000000000000e+01 2.392910505090762197e+00 1.134649341502971115e-02 2.105054113496916321e-04 7.357584973802959283e+00 1.349312851098865673e+00 4.659248218871449687e+00
9.500000000000000000e+01 2.388970121592374873e+00 1.133946034611969279e-02 2.102888908518893982e-04 7.350772438701188349e+00 1.354186035244111741e+00 4.659313077168691031e+00
1.000000000000000000e+02 2.386097118226730984e+00 1.133418381285513851e-02 2.102216123176304835e-04 7.345612943429128627e+00 1.357833150598622529e+00 4.659161205600846678e+00
