# ['time', 'Y7_1', 'Y4_1', 'Y5_1', 'Y1_1', 'Y6_1', 'Y10_1', 'Y2_1', 'Y11_1', 'Y9_1', 'Y3_1', 'Y8_1']
0.000000000000000000e+00 1.500000000000000178e+01 0.000000000000000000e+00 5.000000000000000971e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000194e-02 1.000000000000000194e-02 0.000000000000000000e+00 1.950000000000000178e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.476174285901202410e+01 1.214941301219963146e-02 1.304093707515787126e-01 1.139006431816395925e-03 9.440056003114687599e-04 3.808053902505593502e+00 4.756950717005747203e-02 2.245697506682210048e-02 3.097598672881549976e-03 1.937471176989953303e+00 9.932427423175401726e-01
1.000000000000000000e+01 1.452310982639150971e+01 3.934123193741664859e-02 2.093366075465554199e-01 1.151132097101136400e-03 1.091034529212515881e-03 3.088087772895940386e+00 2.155326478374635368e-01 5.144704268359180654e-02 6.589965936714408008e-03 1.908325135114120608e+00 9.875719938394229569e-01
1.500000000000000000e+01 1.428623666829562389e+01 8.084043061846862832e-02 2.861361650564621661e-01 1.164488345954932001e-03 1.205294586526424851e-03 2.654045140448378692e+00 6.010131053578039451e-01 9.736436969468288682e-02 1.031229473566840082e-02 1.862117176619370262e+00 9.819937211595984872e-01
2.000000000000000000e+01 1.405093658018337166e+01 1.348239220832573027e-01 3.603848625454902921e-01 1.179641023976176232e-03 1.287753997249153253e-03 2.392670676093270998e+00 1.274154791247150920e+00 1.594279676683876823e-01 1.412504376681778494e-02 1.799592579528765723e+00 9.766527949358322358e-01
2.500000000000000000e+01 1.381689035393264753e+01 1.986149154590997890e-01 4.318454589737820704e-01 1.197189149346913071e-03 1.344458034506688070e-03 2.235377980699033706e+00 2.282942437554341453e+00 2.358362781523629104e-01 1.791450800238638882e-02 1.722532535940871634e+00 9.717335321263244063e-01
3.000000000000000000e+01 1.358365292872028007e+01 2.690560593609946927e-01 5.004134041035367408e-01 1.217749556200894761e-03 1.382494254763841053e-03 2.140727796603295818e+00 3.650814302123516430e+00 3.240851066086626320e-01 2.160026281841572263e-02 1.633434568483381755e+00 9.674499922401016416e-01
3.500000000000000000e+01 1.335067308231508676e+01 3.428671030063757952e-01 5.660706324422669633e-01 1.241949206128402762e-03 1.407893637871604616e-03 2.083739700705018016e+00 5.377021236111457547e+00 4.212984764212287514e-01 2.513130167198461898e-02 1.535178611922572101e+00 9.640361848746009654e-01
4.000000000000000000e+01 1.311731630932326453e+01 4.169289411791430866e-01 6.288525713132343542e-01 1.270425220940179503e-03 1.425082531740967488e-03 2.049379672352505732e+00 7.439130277157890880e+00 5.245111527618060432e-01 2.847842783521175800e-02 1.430740866141290368e+00 9.617373191528598708e-01
4.500000000000000000e+01 1.288288517261991295e+01 4.884794506686470084e-01 6.888268493519156266e-01 1.303831709033855370e-03 1.437056652348039009e-03 2.028610438605455091e+00 9.796904982608353407e+00 6.308822604019002078e-01 3.162705200415368706e-02 1.322976669157144292e+00 9.608027533691175792e-01
