# ['time', 'icit', 'mal', 'akg', 'suc', 'cit', 'fa', 'gly', 'sca']
0.000000000000000000e+00 1.799999999999999864e-02 1.800000000000000044e+00 2.000000000000000111e-01 5.999999999999999778e-01 3.000000000000000000e+00 2.999999999999999889e-01 4.000000000000000000e+00 4.000000000000000083e-02
5.000000000000000000e+00 4.051470536518845568e-03 2.904498831397087644e-01 3.435754691984154591e-02 1.674993325566726254e-01 8.192500949001919885e-02 1.088588788610693081e+00 4.324179033113980108e-01 2.059591964941483333e+00
1.000000000000000000e+01 3.943610964084103519e-03 2.881696709297687509e-01 3.054236070392823271e-02 1.664123096551041459e-01 8.192208754756272193e-02 1.079975184788302567e+00 2.208991733237314695e-02 1.736043550751982689e+00
1.500000000000000000e+01 3.853971813313454217e-03 2.880322572771483181e-01 2.702663004679376618e-02 1.657975456702408812e-01 8.191965763846936754e-02 1.079018809386551814e+00 1.177798401165223302e-02 1.432541784837332743e+00
2.000000000000000000e+01 3.779341589778109026e-03 2.879343870044549503e-01 2.406509502545315510e-02 1.650113322827718720e-01 8.191763448596389718e-02 1.078056530413350256e+00 1.138972423230022284e-02 1.176463215819501196e+00
2.500000000000000000e+01 3.721330211063461537e-03 2.878253268299167944e-01 2.176280677132696670e-02 1.641289425531111679e-01 8.191606136671077121e-02 1.076974304873590693e+00 1.122602185918294276e-02 9.774121977156513541e-01
3.000000000000000000e+01 3.680783632446876525e-03 2.877191071911562315e-01 2.015390933915109720e-02 1.632753417280526365e-01 8.191496134234689530e-02 1.075919386362441665e+00 1.111359784151004157e-02 8.383271828011341631e-01
3.500000000000000000e+01 3.655686584286537994e-03 2.876339302003597109e-01 1.915820440455314258e-02 1.625960618562184712e-01 8.191428015401321094e-02 1.075073394405709148e+00 1.104393748058952324e-02 7.522614223412729118e-01
4.000000000000000000e+01 3.641794955955661699e-03 2.875778680162571210e-01 1.860712888666272297e-02 1.621518612278529115e-01 8.191390296516486147e-02 1.074516676118182579e+00 1.100533812263903947e-02 7.046321255418338536e-01
4.500000000000000000e+01 3.634713006382300424e-03 2.875462548650138395e-01 1.832621119588028966e-02 1.619024750953752811e-01 8.191371062843119666e-02 1.074202807171310559e+00 1.098564838974219922e-02 6.803543567276827408e-01
5.000000000000000000e+01 3.631279005930450419e-03 2.875300930576777936e-01 1.819000117462341026e-02 1.617752822464482432e-01 8.191361735230875962e-02 1.074042364231240887e+00 1.097609778455772150e-02 6.685828918986428393e-01
5.500000000000000000e+01 3.629658042992504104e-03 2.875222626688784811e-01 1.812570679379349806e-02 1.617137410313096157e-01 8.191357331952701937e-02 1.073964635364816234e+00 1.097158888108854674e-02 6.630265640139128003e-01
6.000000000000000000e+01 3.628903179267906672e-03 2.875185693707787982e-01 1.809576587970307404e-02 1.616847769718323946e-01 8.191355281252618581e-02 1.073927978345329937e+00 1.096948899644109403e-02 6.604390721504569406e-01
6.500000000000000000e+01 3.628553759240533798e-03 2.875168428453247493e-01 1.808190618947121478e-02 1.616715379654445617e-01 8.191354331665980093e-02 1.073910866284385923e+00 1.096851707873383076e-02 6.592412640449326622e-01
7.000000000000000000e+01 3.628392480746820640e-03 2.875160593753669502e-01 1.807550973222939519e-02 1.616650136118641945e-01 8.191353894000777403e-02 1.073903059696899698e+00 1.096806827727621336e-02 6.586885743862072040e-01
7.500000000000000000e+01 3.628318132150210647e-03 2.875156919448327297e-01 1.807256079852082031e-02 1.616621305118478291e-01 8.191353692024717914e-02 1.073899412724691915e+00 1.096786144020371959e-02 6.584337308917366238e-01
8.000000000000000000e+01 3.628283895784457837e-03 2.875155228464226775e-01 1.807120286108240478e-02 1.616608025299721141e-01 8.191353599017778264e-02 1.073897734221418876e+00 1.096776619528100870e-02 6.583163795256926631e-01
8.500000000000000000e+01 3.628268116562911264e-03 2.875154448943753049e-01 1.807057700050380966e-02 1.616601903455293920e-01 8.191353556151713400e-02 1.073896960454152838e+00 1.096772229768938969e-02 6.582622933947203103e-01
9.000000000000000000e+01 3.628260865339457981e-03 2.875154090552045627e-01 1.807028939099424372e-02 1.616599089577073767e-01 8.191353536452924966e-02 1.073896604713478364e+00 1.096770212486143994e-02 6.582374385231565261e-01
9.500000000000000000e+01 3.628257522487190415e-03 2.875153925302434965e-01 1.807015680150129630e-02 1.616597792251197319e-01 8.191353527371678100e-02 1.073896440687219345e+00 1.096769282506324453e-02 6.582259802974073093e-01
1.000000000000000000e+02 3.628255995779176932e-03 2.875153849835668796e-01 1.807009624679457860e-02 1.616597199751924618e-01 8.191353523224195743e-02 1.073896365778861384e+00 1.096768857776317732e-02 6.582207472319816510e-01
