# ['time', 'PKA', 'Ca', 'PP2B', 'PP2A', 'CK1', 'PP2AP', 'PP2C', 'CDK5', 'cAMP', 'D75', 'D75_137', 'D34_75', 'D34_75_137', 'D', 'D137', 'D34', 'D34_137', 'PDE', 'PDEP', 'cAMP_R2C2', 'cAMP3_R2C2', 'cAMP4_R2C', 'PP2BinactiveCa2', 'CK1P', 'D75_PKA', 'D34_75_PP2A', 'cAMP2_R2C2', 'D34_75_137_PP2AP', 'D34_75_137_PP2B', 'D_CK1', 'D137_PKA', 'D75_137_PP2A', 'D34_137_PP2C', 'D75_PP2AP', 'D34_CDK5', 'D34_75_CK1', 'D34_PP2B', 'D75_137_PP2C', 'D137_CDK5', 'D_PKA', 'PDE_PKA', 'D75_PP2A', 'D34_75_PP2AP', 'D34_137_PP2B', 'D75CK1', 'AMP', 'D34_75_137_PP2C', 'D34_137_CDK5', 'D34_75_134_PP2A', 'D75_137_PKA', 'cAMP_PDEP', 'D75_137_PP2AP', 'PP2Binactive', 'D34_CK1', 'D34_75_PP2B', 'D_CDK5', 'cAMP_PDE', 'PP2A_PKA', 'CK1P_PP2B', 'cAMP4_R2', 'D137_PP2C', 'cAMP4_R2C2', 'R2C2', 'k57']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-07 1.660000000000000041e-07 0.000000000000000000e+00 1.330000000000000395e-07 1.999999999999999909e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.979999999999999753e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.320000000000000083e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
5.000000000000000000e+00 0.000000000000000000e+00 8.799987786401448979e-09 3.512058365800635585e-09 1.778793213180680721e-07 9.758121197390110519e-09 0.000000000000000000e+00 1.139773756011593725e-07 8.402283917234135580e-08 0.000000000000000000e+00 1.040161697991838397e-06 7.579533723482506451e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.436767582326332360e-06 2.570808416473489565e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.021680677886777165e-08 1.426723351520899467e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005964060908945431e-08 0.000000000000000000e+00 1.504415291280772308e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.297420739215336287e-09 8.098396529029167194e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.061626339065116041e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.014436282127156733e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.077756680960277308e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.078787642986293009e-07 0.000000000000000000e+00 0.000000000000000000e+00 4.954667593039489048e-10 0.000000000000000000e+00 1.472520365962538701e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.000000000000000000e+01 0.000000000000000000e+00 1.041364533124682794e-08 8.468088428654271133e-09 1.712712104325372881e-07 6.553530881781409553e-09 0.000000000000000000e+00 1.190941557434692338e-07 8.934693742334158353e-08 0.000000000000000000e+00 1.429874086397562197e-06 7.205376156999346872e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.155396947835454789e-06 1.606119984861613911e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.931179557530226201e-08 1.494100972196246520e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.044300746144177950e-09 0.000000000000000000e+00 1.380680725751050276e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.297582498051154962e-09 5.381904049295734957e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.734810884171156777e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.731208564072509923e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.929592534076677337e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.052711585273624557e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.260862588375970542e-09 0.000000000000000000e+00 9.608261758479687168e-09 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.500000000000000000e+01 0.000000000000000000e+00 1.141908713147609754e-08 1.280211624407642489e-08 1.690556017244415085e-07 9.460717366693179288e-09 0.000000000000000000e+00 1.206942441622911623e-07 9.147475124827587881e-08 0.000000000000000000e+00 1.568901193842296246e-06 6.923686025115882956e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.042598157159787557e-06 1.347453825931268962e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.500000563335697558e-08 1.419817361304503818e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.410448341560744743e-09 0.000000000000000000e+00 1.307636811706015657e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.174018919112670714e-09 4.600763083833274292e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.963676146385230421e-08 0.000000000000000000e+00 0.000000000000000000e+00 4.332554947121692939e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.823833349083936439e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.039244856678906112e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.814543214173422788e-09 0.000000000000000000e+00 8.131736918596213097e-09 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
2.000000000000000000e+01 0.000000000000000000e+00 1.212527289411292946e-08 1.644252898525244085e-08 1.682869137157768595e-07 1.221168636977757796e-08 0.000000000000000000e+00 1.193588553267829887e-07 9.231478088849456065e-08 0.000000000000000000e+00 1.606001482629245355e-06 8.023446513321861059e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.975565108477595290e-06 1.487896016240038049e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.894246453617106937e-08 1.351977736440855615e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.063299042993146618e-08 0.000000000000000000e+00 1.507492255048421444e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.777764411620665869e-09 5.116971220319286772e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.020559402917454993e-08 0.000000000000000000e+00 0.000000000000000000e+00 5.736901637097694314e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.743943585594703870e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.025682478911858945e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.220647919106522120e-09 0.000000000000000000e+00 8.863380261596320415e-09 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
2.500000000000000000e+01 0.000000000000000000e+00 1.264939244997237201e-08 1.946733995725225958e-08 1.680211307753575102e-07 1.434960229727654760e-08 0.000000000000000000e+00 1.171374134691828269e-07 9.266083218061694916e-08 0.000000000000000000e+00 1.606812738104559076e-06 9.615451313610532703e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.927593029835784086e-06 1.752033230622301253e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.181382666882396216e-08 1.300644288732125486e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230374706538244601e-08 0.000000000000000000e+00 1.803873087790961451e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.620337463293843858e-09 6.047778080476635225e-09 0.000000000000000000e+00 0.000000000000000000e+00 3.017499613685132407e-08 0.000000000000000000e+00 0.000000000000000000e+00 6.752025221144054589e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.681886368309411708e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.012913897389061460e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.530196542982987517e-09 0.000000000000000000e+00 1.024224906752334066e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
3.000000000000000000e+01 0.000000000000000000e+00 1.305110022975749601e-08 2.197184851902726455e-08 1.679326240958736062e-07 1.599783798351895903e-08 0.000000000000000000e+00 1.149447020137503546e-07 9.281702188657428487e-08 0.000000000000000000e+00 1.596583881431589508e-06 1.119650242254145435e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.890443186469961464e-06 2.026686787333927006e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.397198933578506067e-08 1.261972220452127787e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.354960591349064313e-08 0.000000000000000000e+00 2.099808277057189372e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.424906751537052635e-09 7.010492879912452715e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.996756762706900434e-08 0.000000000000000000e+00 0.000000000000000000e+00 7.483971222410061658e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.632847993098209917e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.001724852335129854e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.771362835367053276e-09 0.000000000000000000e+00 1.163039123471261245e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
3.500000000000000000e+01 0.000000000000000000e+00 1.336540135604153591e-08 2.404313920550416600e-08 1.679063211394612430e-07 1.728445378427308982e-08 0.000000000000000000e+00 1.130513505251788338e-07 9.289752220321547504e-08 0.000000000000000000e+00 1.584263804482480351e-06 1.259433743516050026e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.860752243416115392e-06 2.273763078033769875e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.562989708845351578e-08 1.232342734610397830e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449333814507971852e-08 0.000000000000000000e+00 2.362029872297577283e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.110740579706538128e-09 7.875124116335353876e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.973164898824097752e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.026125669230350852e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.593651547656674615e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.922735368044891222e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.961808940375251689e-09 0.000000000000000000e+00 1.283790889511466597e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
4.000000000000000000e+01 0.000000000000000000e+00 1.361476482337013958e-08 2.575559720227191421e-08 1.679013022015896057e-07 1.830097303944245403e-08 0.000000000000000000e+00 1.114914022476626049e-07 9.294553499564027967e-08 0.000000000000000000e+00 1.572769159202393693e-06 1.377529530671703655e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.836741036730075566e-06 2.484169134383089733e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.692384896059949352e-08 1.209272019439972253e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.521991560958603022e-08 0.000000000000000000e+00 2.583806094796411485e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.672409890326947382e-09 8.611026489161889507e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.951489170361378019e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.438261397383548114e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.562069058275404811e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.844343851519753722e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.113648009588533400e-09 0.000000000000000000e+00 1.383618786201049055e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
4.500000000000000000e+01 0.000000000000000000e+00 1.381457067157467486e-08 2.717136150172140587e-08 1.679030881972388411e-07 1.911178467607087773e-08 0.000000000000000000e+00 1.102278300258860993e-07 9.297789617258269211e-08 0.000000000000000000e+00 1.562868130103322466e-06 1.475395414867660506e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.817238038627360905e-06 2.659181437445436830e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.794584663704789636e-08 1.191076659096368208e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.578709235240009748e-08 0.000000000000000000e+00 2.767693745463671562e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.126064529698722287e-09 9.223082221451826389e-09 0.000000000000000000e+00 0.000000000000000000e+00 2.932921805729726326e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.757868081365080655e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.536472028807088196e-07 0.000000000000000000e+00 0.000000000000000000e+00 9.779902160596517135e-08 0.000000000000000000e+00 0.000000000000000000e+00 3.235588980522292588e-09 0.000000000000000000e+00 1.464610544441519145e-08 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
