# ['time', 'OCT4', 'SOX2', 'NANOG', 'Protein', 'OCT4_SOX2']
0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.000000000000000056e-01
5.000000000000000000e+00 7.256493523731574413e+00 7.256493523731575301e+00 2.865340145712775687e-03 2.004093054050486433e-01 5.263360707002632255e-01
1.000000000000000000e+01 7.258138651354714810e+00 7.258138651354715698e+00 2.883696671885089061e-03 4.477008026699174636e-01 5.267005081948001877e-01
1.500000000000000000e+01 7.258138949440281706e+00 7.258138949440279930e+00 2.883878921281250816e-03 6.829525322042436786e-01 5.267004698647947958e-01
2.000000000000000000e+01 7.258138949678123453e+00 7.258138949678124341e+00 2.883880313337637211e-03 9.067305100021725295e-01 5.267004703820024059e-01
2.500000000000000000e+01 7.258138949746592239e+00 7.258138949746592239e+00 2.883880455781215844e-03 1.119594327128260014e+00 5.267004700591181310e-01
3.000000000000000000e+01 7.258138949782161120e+00 7.258138949782161120e+00 2.883880424398296578e-03 1.322076604210085549e+00 5.267004698850024091e-01
3.500000000000000000e+01 7.258138949762341419e+00 7.258138949762340530e+00 2.883880452306928580e-03 1.514684103949786920e+00 5.267004700424308128e-01
4.000000000000000000e+01 7.258138949746816948e+00 7.258138949746817836e+00 2.883880455757078468e-03 1.697897959667478807e+00 5.267004700429109842e-01
4.500000000000000000e+01 7.258138949755366554e+00 7.258138949755367442e+00 2.883880445938147644e-03 1.872176278676778161e+00 5.267004700238109294e-01
5.000000000000000000e+01 7.258138949755566394e+00 7.258138949755566394e+00 2.883880449730221937e-03 2.037955016295467381e+00 5.267004700450369503e-01
5.500000000000000000e+01 7.258138949751550051e+00 7.258138949751549163e+00 2.883880455396197872e-03 2.195648714382731459e+00 5.267004700472929235e-01
6.000000000000000000e+01 7.258138949751486102e+00 7.258138949751486102e+00 2.883880455073439125e-03 2.345651628063731398e+00 5.267004700442671217e-01
6.500000000000000000e+01 7.258138949752368951e+00 7.258138949752368063e+00 2.883880453447513603e-03 2.488338798237748506e+00 5.267004700449368082e-01
7.000000000000000000e+01 7.258138949753034197e+00 7.258138949753032421e+00 2.883880452322518540e-03 2.624067274054083132e+00 5.267004700460328204e-01
7.500000000000000000e+01 7.258138949752889424e+00 7.258138949752887648e+00 2.883880452620338902e-03 2.753176264133240014e+00 5.267004700462184497e-01
8.000000000000000000e+01 7.258138949752663827e+00 7.258138949752662050e+00 2.883880454395945474e-03 2.875988178932193051e+00 5.267004700492197156e-01
8.500000000000000000e+01 7.258138949752360958e+00 7.258138949752360070e+00 2.883880454482442689e-03 2.992810222371931506e+00 5.267004700460898858e-01
9.000000000000000000e+01 7.258138949752976465e+00 7.258138949752974689e+00 2.883880454380704627e-03 3.103934094981626313e+00 5.267004700478226109e-01
9.500000000000000000e+01 7.258138949752402702e+00 7.258138949752402702e+00 2.883880453899137150e-03 3.209638549211985659e+00 5.267004700454147592e-01
1.000000000000000000e+02 7.258138949752415137e+00 7.258138949752416025e+00 2.883880453156133835e-03 3.310187483793255669e+00 5.267004700451488608e-01
