# ['time', 'x1', 'x2', 'z', 'flag_resorption', 'flag_formation', 'x1_bar', 'x2_bar', 'gamma']
0.000000000000000000e+00 1.100000000000000000e+01 2.120000000000000000e+02 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
5.000000000000000000e+00 5.564410011506182308e+00 3.423361220656699970e+02 1.006384024587041210e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
1.000000000000000000e+01 3.017410388964373080e+00 3.879500477448094671e+02 1.019779011808250431e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
1.500000000000000000e+01 1.824950874387712974e+00 3.955314034349003691e+02 1.035218209123741531e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
2.000000000000000000e+01 1.249203739365706944e+00 3.864123123697508504e+02 1.050493881671260112e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
2.500000000000000000e+01 9.632929379674883830e-01 3.703387406566211553e+02 1.064653327909966265e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
3.000000000000000000e+01 8.211963143422986722e-01 3.518955942432608595e+02 1.077323956613398934e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
3.500000000000000000e+01 7.550084626691747625e-01 3.333100426644377876e+02 1.088410097212949807e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
4.000000000000000000e+01 7.312250851171917532e-01 3.156808917815725408e+02 1.097951824952419031e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
4.500000000000000000e+01 7.321177068967250623e-01 2.995359866679580136e+02 1.106055731331666721e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
5.000000000000000000e+01 7.476044934858162572e-01 2.850977979604698476e+02 1.112859008833708856e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
5.500000000000000000e+01 7.715508503674318730e-01 2.724178281000277480e+02 1.118509817472362613e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
6.000000000000000000e+01 8.000036034795513507e-01 2.614489355803141848e+02 1.123156126632264886e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
6.500000000000000000e+01 8.303041901516878820e-01 2.520867355162710624e+02 1.126939243047700785e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
7.000000000000000000e+01 8.606222936667097256e-01 2.441947246066803530e+02 1.129990095918287238e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
7.500000000000000000e+01 8.896998386932261083e-01 2.376203918837653930e+02 1.132427239083899195e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
8.000000000000000000e+01 9.167014531855347537e-01 2.322060620338203023e+02 1.134355981588430211e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
8.500000000000000000e+01 9.411180517369063248e-01 2.277964564529767131e+02 1.135868285517741327e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
9.000000000000000000e+01 9.626964678803957565e-01 2.242439601378803502e+02 1.137043209123063008e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
9.500000000000000000e+01 9.813817330451979348e-01 2.214121863857574510e+02 1.137947721467770066e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
1.000000000000000000e+02 9.972660175745231559e-01 2.191781774140210644e+02 1.138637758342613324e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.060660171779821193e+00 2.121320343559642652e+02 -1.000000000000000000e+00
