# ['time', 'NAD', 'ADP', 'G6P', 'AcAld', 'DHAP', 'GAP', 'P2G', 'F6P', 'GLCi', 'PYR', 'BPG', 'PEP', 'F16bP', 'P3G', 'ATP', 'AMP', 'NADH']
0.000000000000000000e+00 1.503290302015310109e+00 1.281987681687190017e+00 2.675040140447869863e+00 1.781405798506570104e-01 1.004152548996440020e+00 4.518091757809630099e-02 1.276958173866319934e-01 6.249764055323729917e-01 9.765223106456301372e-02 1.815312511927360095e+00 7.368734998656020123e-04 6.323521449365269997e-02 6.221320760694109886e+00 8.856885383606589723e-01 2.525127464992710014e+00 2.928848533200910653e-01 8.670969798469520262e-02
5.000000000000000000e+00 1.503270549808515266e+00 1.307011780193513939e+00 2.443469037619176554e+00 1.762383093669789846e-01 9.704126960226808762e-01 4.366270766772532841e-02 1.211308894874742192e-01 5.702016627580692720e-01 9.639936488252617841e-02 1.799835558450570971e+00 6.778529023993928957e-04 6.064605562183082027e-02 5.534231018408013014e+00 8.406798768626531082e-01 2.483450454606832558e+00 3.095377651994549728e-01 8.672945019148937951e-02
1.000000000000000000e+01 1.503264815429801615e+00 1.307717804487038338e+00 2.439864516926815163e+00 1.762002381622392866e-01 9.698335179652891602e-01 4.363664586149270525e-02 1.210270517440940607e-01 5.693294567682810614e-01 9.643700648476682957e-02 1.799606528023273810e+00 6.766790574015695177e-04 6.059125752625350164e-02 5.524399007494821490e+00 8.399733289203628051e-01 2.482259593497541772e+00 3.100226020151306550e-01 8.673518457020376604e-02
1.500000000000000000e+01 1.503264737258259709e+00 1.307727426013984839e+00 2.439815424800265031e+00 1.761997191911638949e-01 9.698256291584230748e-01 4.363629088163055447e-02 1.210256372188469043e-01 5.693175777098926638e-01 9.643752002862437944e-02 1.799603405588162675e+00 6.766630739326617329e-04 6.059051118157936233e-02 5.524265170732674868e+00 8.399637039095615432e-01 2.482243359530666105e+00 3.100292144549902651e-01 8.673526274174568618e-02
2.000000000000000000e+01 1.503264736796186885e+00 1.307727482932875551e+00 2.439815134320719725e+00 1.761997161210911433e-01 9.698255824807886505e-01 4.363628878123373966e-02 1.210256288490293153e-01 5.693175074217903253e-01 9.643752306645179961e-02 1.799603387111055719e+00 6.766629793696016595e-04 6.059050676602034669e-02 5.524264378768842576e+00 8.399636469576048370e-01 2.482243263494245067e+00 3.100292535724225584e-01 8.673526320381805266e-02
2.500000000000000000e+01 1.503264736751420694e+00 1.307727488399980320e+00 2.439815106525068167e+00 1.761997158263415297e-01 9.698255780094403589e-01 4.363628858003296140e-02 1.210256280475333762e-01 5.693175006948424377e-01 9.643752335859433200e-02 1.799603385343360173e+00 6.766629702993196991e-04 6.059050634241019279e-02 5.524264302988303399e+00 8.399636415042163184e-01 2.482243254269172805e+00 3.100292573303393695e-01 8.673526324858450709e-02
3.000000000000000000e+01 1.503264736557825554e+00 1.307727512227059297e+00 2.439814984951522270e+00 1.761997145411287047e-01 9.698255584735341328e-01 4.363628770095789172e-02 1.210256245445839873e-01 5.693174712771157386e-01 9.643752463036862899e-02 1.799603377610852206e+00 6.766629307177903473e-04 6.059050449415198658e-02 5.524263971556957031e+00 8.399636176687108602e-01 2.482243214066675030e+00 3.100292737057906978e-01 8.673526344217943884e-02
3.500000000000000000e+01 1.503264736351358044e+00 1.307727537640785309e+00 2.439814855280407535e+00 1.761997131703418873e-01 9.698255376363098534e-01 4.363628676332621109e-02 1.210256208082944041e-01 5.693174398999898411e-01 9.643752598682003851e-02 1.799603369363214078e+00 6.766628885001115586e-04 6.059050252280233362e-02 5.524263618045099022e+00 8.399635922454532500e-01 2.482243171187209274e+00 3.100292911716073796e-01 8.673526364864707350e-02
4.000000000000000000e+01 1.503264736396775714e+00 1.307727532049991037e+00 2.439814883807992274e+00 1.761997134719062719e-01 9.698255422204731246e-01 4.363628696960401149e-02 1.210256216302753735e-01 5.693174468029390534e-01 9.643752568841489070e-02 1.799603371177702194e+00 6.766628977878275542e-04 6.059050295648969742e-02 5.524263695818333098e+00 8.399635978385535662e-01 2.482243180620382628e+00 3.100292873292938012e-01 8.673526360322958428e-02
4.500000000000000000e+01 1.503264736479871022e+00 1.307727521822039440e+00 2.439814935995585188e+00 1.761997140235967152e-01 9.698255506066444376e-01 4.363628734696421707e-02 1.210256231339886662e-01 5.693174594310144165e-01 9.643752514249637198e-02 1.799603374497069419e+00 6.766629147787760245e-04 6.059050374987923204e-02 5.524263838093186330e+00 8.399636080704415697e-01 2.482243197877768370e+00 3.100292803000063713e-01 8.673526352013419261e-02
