# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.379999999999999716e+01 6.379999999999999716e+01 8.000000000000000000e+01
5.000000000000000000e+00 -6.373682482575442521e+01 6.380372008206475698e+01 8.000000000000000000e+01
1.000000000000000000e+01 -6.372410955083238093e+01 6.381185916551534376e+01 8.000000000000000000e+01
1.500000000000000000e+01 -6.374983640000012031e+01 6.382001915046848950e+01 8.000000000000000000e+01
2.000000000000000000e+01 -6.379183688307354316e+01 6.382526952311948065e+01 8.000000000000000000e+01
2.500000000000000000e+01 -6.382929950674830621e+01 6.382673547465279285e+01 8.000000000000000000e+01
3.000000000000000000e+01 -6.385024600867337341e+01 6.382520540342168403e+01 8.000000000000000000e+01
3.500000000000000000e+01 -6.385302518446585651e+01 6.382227309120366954e+01 8.000000000000000000e+01
4.000000000000000000e+01 -6.384314640968732846e+01 6.381946618771885227e+01 8.000000000000000000e+01
4.500000000000000000e+01 -6.382864738917570691e+01 6.381772564474142939e+01 8.000000000000000000e+01
5.000000000000000000e+01 -6.381616535725467543e+01 6.381727259508834038e+01 8.000000000000000000e+01
5.500000000000000000e+01 -6.380920817666336120e+01 6.381780365313360903e+01 8.000000000000000000e+01
6.000000000000000000e+01 -6.380832009787022230e+01 6.381879865109483063e+01 8.000000000000000000e+01
6.500000000000000000e+01 -6.381173648581269475e+01 6.381974708382411876e+01 8.000000000000000000e+01
7.000000000000000000e+01 -6.381671146538563733e+01 6.382032661317109046e+01 8.000000000000000000e+01
7.500000000000000000e+01 -6.382090042894887461e+01 6.382046407180526160e+01 8.000000000000000000e+01
8.000000000000000000e+01 -6.382313336772443080e+01 6.382027601722953136e+01 8.000000000000000000e+01
8.500000000000000000e+01 -6.382338186014987969e+01 6.381994765441232431e+01 8.000000000000000000e+01
9.000000000000000000e+01 -6.382228608039931572e+01 6.381963954228676528e+01 8.000000000000000000e+01
9.500000000000000000e+01 -6.382068455650635030e+01 6.381944687172358499e+01 8.000000000000000000e+01
1.000000000000000000e+02 -6.381929932197918731e+01 6.381939616114284775e+01 8.000000000000000000e+01
