# ['time', 'x', 'y', 'y0']
0.000000000000000000e+00 2.000000000000000042e-02 2.000000000000000111e-01 5.000000000000000000e-01
5.000000000000000000e+00 4.782084471324596353e-01 8.514353462023273034e-01 8.755043858940740886e-01
1.000000000000000000e+01 5.562968738624393117e-01 3.279276635116810112e-01 4.228071892346137450e-01
1.500000000000000000e+01 1.298766675505889368e-01 3.453137665117706478e-01 1.700184889661237320e-01
2.000000000000000000e+01 1.099191047249388209e-01 6.643105884615562173e-01 3.440417751535683188e-01
2.500000000000000000e+01 4.488043455485594135e-01 7.740876372465560484e-01 7.636830783303454329e-01
3.000000000000000000e+01 5.752693805823594353e-01 4.029831212845424449e-01 4.928357687966642975e-01
3.500000000000000000e+01 1.917075146974596134e-01 3.548355915600318600e-01 2.186922406456861812e-01
4.000000000000000000e+01 1.261967220489551844e-01 5.845374370426528188e-01 3.065135670948989643e-01
4.500000000000000000e+01 3.177679974384218231e-01 7.615282472570060746e-01 6.365679772583832108e-01
5.000000000000000000e+01 6.142266073467342880e-01 5.133985106061450532e-01 6.153774937571203640e-01
5.500000000000000000e+01 2.931687420215321471e-01 3.578746572299018047e-01 2.877052769939683063e-01
6.000000000000000000e+01 1.465545849053565552e-01 4.928831038095073391e-01 2.658275496303552643e-01
6.500000000000000000e+01 2.172457078528088614e-01 7.084962851339041690e-01 4.922915268706791192e-01
7.000000000000000000e+01 5.313173821795720286e-01 6.356800194449492292e-01 6.811413765201643766e-01
7.500000000000000000e+01 4.351964423696642603e-01 4.019438842456672933e-01 4.077837782301730885e-01
8.000000000000000000e+01 1.969671636259778535e-01 4.205188592291005389e-01 2.609545628222414426e-01
8.500000000000000000e+01 1.711890085554020613e-01 6.110709130536414735e-01 3.693758557786650520e-01
9.000000000000000000e+01 3.635746419567298937e-01 7.037040937654042150e-01 6.199751977822030025e-01
9.500000000000000000e+01 5.386885561831588065e-01 5.040139873425377726e-01 5.586192567508030393e-01
1.000000000000000000e+02 2.970876814242847663e-01 3.935970801140960540e-01 3.135315927528650737e-01
