# ['time', 'species_1', 'species_4', 'species_12', 'species_8', 'species_3', 'species_10', 'species_2', 'species_9', 'species_6', 'species_14', 'species_13', 'species_11', 'species_0', 'species_5', 'species_7', 'species_15']
0.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.899999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 1.399999999999999911e+00 1.600000000000000089e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.255505098262835073e+00 5.661392385325340726e+00 5.793062159421464852e-01 1.169199393162192901e+00 1.635430697125228816e+00 2.803974294365678688e+00 6.174915319114397949e-01 1.219566658344182208e-01 5.747575124413246694e-01 1.656427358846268849e-01 3.216785771966311214e-01 2.290096317077942312e-01 7.869841441952511119e+00 2.560331906187206297e+00 3.838046304322229041e+00 2.107920230673061834e-01
1.000000000000000000e+01 1.741898214002582712e+00 8.285420588180523183e+00 3.267953667590762112e+00 8.670380530417485243e-01 3.403176999761362564e-01 5.442137955324413134e+00 7.708994586560389273e-01 1.181773426878859473e-01 6.863760605790284464e-01 2.379627609219741868e-01 2.533089199524526935e-01 2.498301719710222524e-01 7.879572289586510792e+00 1.854459596304406599e+00 3.072455381141357744e+00 6.273121425960478392e-01
1.500000000000000000e+01 1.635872384570196347e+00 3.483354203099296331e+00 3.593719110722032983e+00 2.560494949869540626e-01 2.215828888996633494e-01 2.293689819453776035e+00 8.240599163870809818e-01 8.593921065858582675e-02 7.076889338644071215e-01 2.472824772584691910e-01 1.666877976309412424e-01 2.437252151883103901e-01 8.596353230345306073e+00 8.326867826392544622e-03 5.383981276161451703e-03 3.049045883701958504e-01
2.000000000000000000e+01 1.865919473259064709e+00 7.637457194969702323e-01 6.226148468027231653e-01 1.078472549548769727e-01 5.860276302137623627e-01 2.551141582728796986e-01 8.562118694070767200e-01 5.337693627296485194e-02 6.281615179484990596e-01 2.180538523679853291e-01 2.356753003503340160e-01 1.787358729205295038e-01 9.191698937826584981e+00 2.117769666408600704e-01 1.444456967508437051e-01 1.161711032151813566e-01
2.500000000000000000e+01 2.305406050990494560e+00 3.255235744152200184e+00 6.999832517776477525e-02 8.675905514262910456e-01 1.747223888200572617e+00 6.675970109804257868e-01 8.889100989677506393e-01 1.142263580324872352e-01 6.197070477956875267e-01 4.891978363272827396e-02 3.177283564366404356e-01 1.610841393646823272e-01 8.793187834000292469e+00 1.655150088665069186e+00 2.215639432353148308e+00 1.658327219223237198e-02
3.000000000000000000e+01 2.209734953855779338e+00 6.898206462327398647e+00 1.026112811833635563e+00 1.133780034986345608e+00 1.307800167157016746e+00 3.803122461249316633e+00 9.144118000643486344e-01 1.213324975658808119e-01 6.890348885519788080e-01 1.988658593457655055e-01 3.289159336766833697e-01 2.415381410169931964e-01 7.628332457170880154e+00 2.731787560448846186e+00 4.328193083977312838e+00 4.388598770414487982e-01
3.500000000000000000e+01 1.654654891830904528e+00 7.317560763976449500e+00 4.043971199064237965e+00 7.140373988728410115e-01 2.442861822547538475e-01 5.084496880289730569e+00 9.094156220828442105e-01 1.144415692932981149e-01 7.202316429901199912e-01 2.438060107561864087e-01 2.108957525056802118e-01 2.503987793698458919e-01 8.004399302584285891e+00 9.061927335287545127e-01 1.902227226392034121e+00 5.643334830521463674e-01
4.000000000000000000e+01 1.659600521732399026e+00 2.422969059563627070e+00 2.959308827176901247e+00 2.271384809401140181e-01 2.504774429544744385e-01 1.642258219028553512e+00 8.938570759891594220e-01 8.071401586634402436e-02 7.061168922648355384e-01 2.459071337237086485e-01 1.727967940158536830e-01 2.382622294870890556e-01 8.720651422501486394e+00 1.099607567628020643e-02 6.027023423223852941e-03 2.633128799550382704e-01
4.500000000000000000e+01 1.944581018505994852e+00 6.598150124366323199e-01 1.882097876536598935e-01 1.530561605239049161e-01 8.072719872808563624e-01 7.434434536012235473e-02 8.951575070377102428e-01 5.976102999361346951e-02 5.693229083524989909e-01 1.761057430140222646e-01 2.582139767862774993e-01 1.117234953131274883e-01 9.223728314565461162e+00 4.746278118963211390e-01 4.011409071761903866e-01 5.382955543736350768e-02
