# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.400000000000000000e+01 -1.600000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+00 -6.456208392297908460e+01 -1.601137323429272641e+01 0.000000000000000000e+00
1.000000000000000000e+01 -6.475096895761875260e+01 -1.603352207365258764e+01 0.000000000000000000e+00
1.500000000000000000e+01 -6.475419221007243209e+01 -1.605538252202490312e+01 0.000000000000000000e+00
2.000000000000000000e+01 -6.469106569322994460e+01 -1.607289307713379145e+01 0.000000000000000000e+00
2.500000000000000000e+01 -6.461584356323952250e+01 -1.608545505968567113e+01 0.000000000000000000e+00
3.000000000000000000e+01 -6.454955977984212723e+01 -1.609377452446137369e+01 0.000000000000000000e+00
3.500000000000000000e+01 -6.449846054659313666e+01 -1.609889071738028932e+01 0.000000000000000000e+00
4.000000000000000000e+01 -6.446248901921387642e+01 -1.610178753814671992e+01 0.000000000000000000e+00
4.500000000000000000e+01 -6.443903246478301128e+01 -1.610326225734080907e+01 0.000000000000000000e+00
5.000000000000000000e+01 -6.442488821659185305e+01 -1.610389155934511152e+01 0.000000000000000000e+00
5.500000000000000000e+01 -6.441718759306213826e+01 -1.610405644694975180e+01 0.000000000000000000e+00
6.000000000000000000e+01 -6.441352757555863207e+01 -1.610401205948284442e+01 0.000000000000000000e+00
6.500000000000000000e+01 -6.441213621409599455e+01 -1.610389248085535385e+01 0.000000000000000000e+00
7.000000000000000000e+01 -6.441189776023365710e+01 -1.610376692815560773e+01 0.000000000000000000e+00
7.500000000000000000e+01 -6.441218686656739578e+01 -1.610366098042727856e+01 0.000000000000000000e+00
8.000000000000000000e+01 -6.441262044763833217e+01 -1.610358309086706186e+01 0.000000000000000000e+00
8.500000000000000000e+01 -6.441305380106692269e+01 -1.610353216657317432e+01 0.000000000000000000e+00
9.000000000000000000e+01 -6.441339174570038040e+01 -1.610350024752301934e+01 0.000000000000000000e+00
9.500000000000000000e+01 -6.441364061888282322e+01 -1.610348254179437788e+01 0.000000000000000000e+00
1.000000000000000000e+02 -6.441380240914746480e+01 -1.610347422840292353e+01 0.000000000000000000e+00
