# ['time', 'NFkB', 'IKK', 'IkBbeta', 'IkBeps', 'IkBalpha', 'NFkB_nuc', 'IkBbeta_NFkB', 'IkBeps_NFkB', 'IkBalpha_NFkB', 'IkBalpha_transcript', 'IKK_IkBbeta', 'IKK_IkBeps_NFkB', 'IkBbeta_transcript', 'IkBeps_transcript', 'IKK_IkBalpha', 'IkBeps_nuc', 'IKK_IkBbeta_NFkB', 'IkBbeta_nuc', 'IkBalpha_nuc', 'IKK_IkBeps', 'IkBalpha_nuc_NFkB_nuc', 'IkBbeta_nuc_NFkB_nuc', 'IkBeps_nuc_NFkB_nuc', 'IKK_IkBalpha_NFkB', 'fr_after_trigger', 'trigger_value', 'flag_for_after_trigger', 'Total_IkBbeta', 'Total_IkBeps', 'Total_IkBalpha', 'Total_NFkBn']
0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000021e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000021e-03
5.000000000000000000e+00 1.751300170588748599e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.573179950678723960e-02 6.671237265218721291e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.262266747439703657e-02 2.168296996201691737e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.796118375764206507e-04 0.000000000000000000e+00 1.489829856356973421e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.083544669811842553e-01 6.671237265218721291e-02
1.000000000000000000e+01 1.689611910665820410e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.059173644122634317e-01 6.215184596186667382e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.666699846170824728e-02 4.020746935567531821e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000136895463833719e-03 0.000000000000000000e+00 2.012194385358592394e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.425843628739716651e-01 6.215184596186667382e-02
1.500000000000000000e+01 1.638662837762191907e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.510367509956880572e-01 5.443139976769183902e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.356192279006236567e-02 5.370676299601669090e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.608317762009511213e-03 0.000000000000000000e+00 2.842811158469724098e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.945986737857504090e-01 5.443139976769183902e-02
2.000000000000000000e+01 1.653124430443032899e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.031555474287838059e-01 4.296303350314954056e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.406694130163825635e-02 6.124003907365509897e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.678793433687833535e-03 0.000000000000000000e+00 3.804712752168046188e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.572224887304220275e-01 4.296303350314954056e-02
2.500000000000000000e+01 1.734312987103347472e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.547793936674011550e-01 2.833950685815458947e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.788634714501093348e-02 6.290192725349251501e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.775215439217454262e-03 0.000000000000000000e+00 4.600714698124294157e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.226657408124120052e-01 2.833950685815458601e-02
3.000000000000000000e+01 1.849859048492556138e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.003024783055258107e-01 1.308185853969051106e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.309104250152241078e-02 6.035926855068248637e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.798820036355446184e-03 0.000000000000000000e+00 4.642113053937945918e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.833935208070482492e-01 1.308185853969051106e-02
3.500000000000000000e+01 1.920476546479708553e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.373682754432280051e-01 3.169250101683263997e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.460434430470861245e-02 5.623375497597839917e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.278785869433404276e-02 0.000000000000000000e+00 3.034357938960259918e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.319726197479366037e-01 3.169250101683263997e-03
4.000000000000000000e+01 1.884701595733416447e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.664619384788038725e-01 8.858435494832419838e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.838003137583176128e-02 5.216139470523291355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.510864641572765593e-02 0.000000000000000000e+00 1.545654915111767001e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.648419698546356060e-01 8.858435494832419838e-04
4.500000000000000000e+01 1.821542015940949783e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.888899183647672175e-01 5.036501449651355081e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.904975868669922690e-02 4.840451938853113784e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.031947550335518327e-02 0.000000000000000000e+00 1.264436966741651434e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.879396770514664583e-01 5.036501449651353997e-04
