# ['time', 'y', 'x', 'fy']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.065432914738929426e-01
5.000000000000000000e+00 4.944562631472727565e-01 4.250065756337226830e+00 1.532124142919159653e-02
1.000000000000000000e+01 1.070901877174191608e+00 1.894562264124221018e+00 2.550449134519691130e-01
1.500000000000000000e+01 1.004748813639714466e+00 1.955507260741255804e+00 2.096661989203880694e-01
2.000000000000000000e+01 1.000008606284624513e+00 1.962969745544070443e+00 2.065489332070976347e-01
2.500000000000000000e+01 9.999245772073310778e-01 1.963644870994909919e+00 2.064938518843972837e-01
3.000000000000000000e+01 9.999819203616657770e-01 1.963665299873527337e+00 2.065314398252175165e-01
3.500000000000000000e+01 9.999966402670203980e-01 1.963656683889833054e+00 2.065410890642462027e-01
4.000000000000000000e+01 1.000000045455626818e+00 1.963653820786919857e+00 2.065433212715409583e-01
4.500000000000000000e+01 1.000000108106255503e+00 1.963654368497229408e+00 2.065433623410771191e-01
5.000000000000000000e+01 1.000000008703027854e+00 1.963654350829072914e+00 2.065432971790118200e-01
5.500000000000000000e+01 9.999999974638202893e-01 1.963654372272658710e+00 2.065432898113442883e-01
6.000000000000000000e+01 9.999999983244673984e-01 1.963654371872191495e+00 2.065432903755266281e-01
6.500000000000000000e+01 9.999999991851145076e-01 1.963654371471723836e+00 2.065432909397088568e-01
7.000000000000000000e+01 9.999999999129762784e-01 1.963654371128151555e+00 2.065432914168459921e-01
7.500000000000000000e+01 9.999999999442770182e-01 1.963654371083037642e+00 2.065432914373647177e-01
8.000000000000000000e+01 9.999999999755779800e-01 1.963654371037923951e+00 2.065432914578835544e-01
8.500000000000000000e+01 1.000000000002750467e+00 1.963654370998737297e+00 2.065432914756960003e-01
9.000000000000000000e+01 1.000000000002660316e+00 1.963654370998691334e+00 2.065432914756369087e-01
9.500000000000000000e+01 1.000000000002569944e+00 1.963654370998645593e+00 2.065432914755776228e-01
1.000000000000000000e+02 1.000000000002479572e+00 1.963654370998599630e+00 2.065432914755184202e-01
