# ['time', 'PKA', 'Ca', 'PP2A', 'PP2ACa', 'PP2B', 'PP2AP', 'PP2APCa', 'CK1', 'D75_137', 'D34_75_137', 'D75', 'D34_75', 'cAMP', 'CDK5', 'PP2C', 'D', 'D137', 'D34', 'D34_137', 'PDE', 'PDEP', 'cAMP_R2C2', 'cAMP3_R2C2', 'cAMP4_R2C', 'PP2BinactiveCa2', 'CK1P', 'D34_75_PP2ACa', 'D75_PP2A', 'D34_75_137_PP2APCa', 'D75_137_PP2AP', 'D75_PKA', 'D34_75_137_PP2B', 'D75_137_PP2ACa', 'D34_75_137_PP2A', 'D75CK1', 'cAMP2_R2C2', 'D34_75_PP2AP', 'D75_PP2APCa', 'D137_PKA', 'D34_75_137_PP2C', 'D34_137_CDK5', 'D34_PP2B', 'D34_CK1', 'D34_75_PP2A', 'D75_PP2ACa', 'D137_PP2C', 'D75_137_PP2APCa', 'D_PKA', 'PP2A_PKA', 'D_CDK5', 'D34_75_137_PP2AP', 'PDE_PKA', 'D34_137_PP2B', 'D_CK1', 'D34_75_PP2APCa', 'AMP', 'D75_137_PP2C', 'D34_75_137_PP2ACa', 'D34_CDK5', 'D75_137_PKA', 'D75_PP2AP', 'cAMP_PDE', 'PP2ACa_PKA', 'PP2Binactive', 'CK1P_PP2B', 'D34_75_PP2B', 'D34_75_CK1', 'D34_137_PP2C', 'D75_137_PP2A', 'D137_CDK5', 'cAMP_PDEP', 'cAMP4_R2C2', 'cAMP4_R2', 'R2C2', 'k57']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660000000000000041e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-07 1.330000000000000395e-07 4.979999999999999753e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.320000000000000083e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
5.000000000000000000e+00 0.000000000000000000e+00 8.787920061679524726e-09 1.775744376329185256e-07 2.811283631279617465e-10 3.489709963506408862e-09 0.000000000000000000e+00 0.000000000000000000e+00 9.748035491958297725e-09 7.574390206683351510e-08 0.000000000000000000e+00 1.039599162877564987e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.401504823124018352e-08 1.139796701506441475e-07 3.437362363771426216e-06 2.570836136884458274e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.015979685866761747e-08 1.426983352177280416e-07 0.000000000000000000e+00 2.056995334177866091e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.015116388228326547e-12 0.000000000000000000e+00 3.009853010702756385e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.863206680319096934e-11 1.472567881433907251e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.078871822901750419e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005138896295659899e-08 0.000000000000000000e+00 0.000000000000000000e+00 4.294651035016767376e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.078581058611717403e-07 4.923873166543250616e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.500833478983348156e-09 8.097769478584358556e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.000000000000000000e+01 0.000000000000000000e+00 1.040452119991046839e-08 1.709034881118243121e-07 3.404926098279034445e-10 8.436839071612304249e-09 0.000000000000000000e+00 0.000000000000000000e+00 6.531144986796154071e-09 7.189434914580149232e-08 0.000000000000000000e+00 1.428350202164062176e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.932208319004823382e-08 1.191077788544766850e-07 3.157170014925845861e-06 1.605132911754915413e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.926425358046013572e-08 1.494662035628146334e-07 0.000000000000000000e+00 2.726042758874164296e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.816083812786685707e-12 0.000000000000000000e+00 2.719000787287421471e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150906111648804355e-10 9.603561676459237581e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.053007350123242129e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.026984567711319142e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.288659469064336172e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.930422412525398145e-07 1.256666095387770112e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.374684994627450128e-09 5.377181797627138932e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
1.500000000000000000e+01 0.000000000000000000e+00 1.141163130353176159e-08 1.686549063381022009e-07 3.754780134807556550e-10 1.276879224436191958e-08 0.000000000000000000e+00 0.000000000000000000e+00 9.436380475735113120e-09 6.898647728885962555e-08 0.000000000000000000e+00 1.566649257094462617e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.143586759836218550e-08 1.207176755995769519e-07 3.045270429014347546e-06 1.345665402108422919e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.496048330447948105e-08 1.420418236924518585e-07 0.000000000000000000e+00 2.952415644198949158e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.140044726501961335e-12 0.000000000000000000e+00 4.315167820289267032e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.394914538521688146e-10 8.122547063459219247e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039714035901459244e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.396056120726346201e-09 0.000000000000000000e+00 0.000000000000000000e+00 4.159777336964125578e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.824601525603664765e-07 1.810571890792280029e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299827707847842291e-09 4.592728811491386372e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
2.000000000000000000e+01 0.000000000000000000e+00 1.211902262317969001e-08 1.678634402723259964e-07 4.003673681169856357e-10 1.640989859179531476e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.218924680611985118e-08 7.991662676228333713e-08 0.000000000000000000e+00 1.603277295345587830e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.226671223483274023e-08 1.193854669169370706e-07 2.978770224508172073e-06 1.486104396202087038e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.890947379672833196e-08 1.352522258675380214e-07 0.000000000000000000e+00 3.007853826357416629e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.576651919822325896e-12 0.000000000000000000e+00 5.716619409471346505e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.523343097858380529e-10 8.854635143662018943e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.026251601343293724e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062478114648699180e-08 0.000000000000000000e+00 0.000000000000000000e+00 4.759897939401217187e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.744635008410981327e-07 2.217126770378303669e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.497743134276142359e-09 5.108127630837348946e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
2.500000000000000000e+01 0.000000000000000000e+00 1.264408387394884745e-08 1.675803574664548174e-07 4.190268166373495089e-10 1.943667131337454772e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.432982895270935318e-08 9.578762450641813896e-08 0.000000000000000000e+00 1.603791576841253790e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.260699788770571482e-08 1.171631617733908209e-07 2.931087476073238783e-06 1.750714576092617561e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.178613364742430004e-08 1.301116396536931852e-07 0.000000000000000000e+00 3.003929439443070847e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.507768449980875387e-12 0.000000000000000000e+00 6.730025092611438578e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.595387135718685500e-10 1.023672980615947719e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.013533198474756545e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230138382139766395e-08 0.000000000000000000e+00 0.000000000000000000e+00 5.600108420450021825e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.682500725596167016e-07 2.527122479584592110e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.792274840454175207e-09 6.039682264818093089e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
3.000000000000000000e+01 0.000000000000000000e+00 1.304655996942469107e-08 1.674782176158854701e-07 4.333883976055845238e-10 2.194367395785137896e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.598064437984059114e-08 1.115622747341032106e-07 0.000000000000000000e+00 1.593371588012613932e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.275949465857241349e-08 1.149680921034534977e-07 2.894090825122543669e-06 2.026015701976826720e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.394862083006930920e-08 1.262377267625569027e-07 0.000000000000000000e+00 2.982638109694362645e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.145957011650059307e-11 0.000000000000000000e+00 7.460861297702423359e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.639610143146953571e-10 1.162883431201865758e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002367092291804896e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.355207341085262098e-08 0.000000000000000000e+00 0.000000000000000000e+00 6.403073584528124936e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.633390110630336905e-07 2.768694149045725113e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.086592305133084012e-09 7.003796112246523685e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
3.500000000000000000e+01 0.000000000000000000e+00 1.336149571997917840e-08 1.674410246305543593e-07 4.446338318698483868e-10 2.401763829736255703e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.726957183995221241e-08 1.255141930811260166e-07 0.000000000000000000e+00 1.580921753558550682e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.283750729814496873e-08 1.130720043516667016e-07 2.864481107030906992e-06 2.273761355343613200e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.561007559692928758e-08 1.232689501473075999e-07 0.000000000000000000e+00 2.958673664573056196e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.323362362693539703e-11 0.000000000000000000e+00 8.002289812819227427e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.669154225024763020e-10 1.284020345972704082e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.929249016627883163e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449969109433536619e-08 0.000000000000000000e+00 0.000000000000000000e+00 7.087792188606560926e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.594127890001222082e-07 2.959497105586041534e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347455845714950895e-09 7.870002535575654569e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
4.000000000000000000e+01 0.000000000000000000e+00 1.361139802043461996e-08 1.674272634337083798e-07 4.535495352478011812e-10 2.573274063304169274e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.828811066302282161e-08 1.373046673583959262e-07 0.000000000000000000e+00 1.569332299861219174e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.288373078926920428e-08 1.115094090047447849e-07 2.840513267545247928e-06 2.484804099677050860e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.690697290129888272e-08 1.209569342398349318e-07 0.000000000000000000e+00 2.936726658324625059e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.477244768082490530e-11 0.000000000000000000e+00 8.413896882841359436e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.690228189721952353e-10 1.384192459065703130e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.850879225021901060e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.522941114749157293e-08 0.000000000000000000e+00 0.000000000000000000e+00 7.648666404598463192e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.562486393988518482e-07 3.111647066807677661e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.568125181143668534e-09 8.607476960511225163e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
4.500000000000000000e+01 0.000000000000000000e+00 1.381166273383554987e-08 1.674219798250840259e-07 4.606846615520322440e-10 2.715102135567795178e-08 0.000000000000000000e+00 0.000000000000000000e+00 1.910066953340811331e-08 1.470771175582844332e-07 0.000000000000000000e+00 1.559360083048569920e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.291476503406733730e-08 1.102434691368184763e-07 2.821032770337451407e-06 2.660386686238971034e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.999999999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.793143466876595665e-08 1.191332132792506332e-07 0.000000000000000000e+00 2.917954948768931006e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607716047390671038e-11 0.000000000000000000e+00 8.733122053983320874e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.705965127120442449e-10 1.465479443638307620e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.786425705584840392e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.579913703540279293e-08 0.000000000000000000e+00 0.000000000000000000e+00 8.101736426798761609e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.536836858776028486e-07 3.233858097953323608e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.751112352487813055e-09 9.220977910083721983e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.640000000000000801e-06 2.499999999999999887e-08
