# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.400000000000000000e+01 -1.664000000000000057e+01 -9.499999999999999556e-01
5.000000000000000000e+00 -6.522478070791657956e+01 -1.678730727863961647e+01 -8.750000000000000000e-01
1.000000000000000000e+01 -6.500365194890476062e+01 -1.688194240516524047e+01 -8.000000000000000444e-01
1.500000000000000000e+01 -6.462572596327319729e+01 -1.685623029672991890e+01 -7.249999999999999778e-01
2.000000000000000000e+01 -6.438130021730121655e+01 -1.679747639118333780e+01 -6.500000000000000222e-01
2.500000000000000000e+01 -6.420353764521590278e+01 -1.674331180006681308e+01 -5.749999999999999556e-01
3.000000000000000000e+01 -6.402473882968808994e+01 -1.669458771351231263e+01 -5.000000000000000000e-01
3.500000000000000000e+01 -6.382774578255489928e+01 -1.664553723930332296e+01 -4.249999999999999889e-01
4.000000000000000000e+01 -6.361607787421968396e+01 -1.659364749522588767e+01 -3.499999999999999778e-01
4.500000000000000000e+01 -6.339338708836810810e+01 -1.653869174774510142e+01 -2.750000000000000222e-01
5.000000000000000000e+01 -6.315911820303124813e+01 -1.648079309914847457e+01 -2.000000000000000111e-01
5.500000000000000000e+01 -6.291049039009681820e+01 -1.641966305075603927e+01 -1.250000000000000000e-01
6.000000000000000000e+01 -6.264371601974411874e+01 -1.635463236438916823e+01 -5.000000000000004441e-02
6.500000000000000000e+01 -6.235406547885131090e+01 -1.628474405290336335e+01 2.500000000000002220e-02
7.000000000000000000e+01 -6.203493611486699422e+01 -1.620872395460301618e+01 9.999999999999997780e-02
7.500000000000000000e+01 -6.167578958826877766e+01 -1.612466094163296049e+01 1.749999999999999334e-01
8.000000000000000000e+01 -6.125853830219995189e+01 -1.602947596610841785e+01 2.500000000000000000e-01
8.500000000000000000e+01 -6.074809872782872588e+01 -1.591763946610322478e+01 3.249999999999999556e-01
9.000000000000000000e+01 -6.006367245406653410e+01 -1.577766341418670493e+01 3.999999999999999112e-01
9.500000000000000000e+01 -5.895668702316823584e+01 -1.557932011133196859e+01 4.749999999999999778e-01
1.000000000000000000e+02 -5.605686233264319185e+01 -1.519682924115576661e+01 5.500000000000000444e-01
