# ['time', 'x', 'y', 'y0']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 8.294615873498508707e-01 1.774097245642355936e-01 1.031507509185408900e+00
1.000000000000000000e+01 1.702928050662884940e-01 5.967371371230862920e-01 1.209959962875009065e+00
1.500000000000000000e+01 1.213126146469611227e-01 7.807858562691085691e-01 9.479672964606136176e-01
2.000000000000000000e+01 1.164682910485073386e-01 8.036387371213280506e-01 7.595224776597431227e-01
2.500000000000000000e+01 1.225736262924189829e-01 7.603903500594225706e-01 6.483760441433127353e-01
3.000000000000000000e+01 1.323894012914882679e-01 7.032885772935972835e-01 5.943476781827853328e-01
3.500000000000000000e+01 1.421006816321136734e-01 6.558930119912858014e-01 5.773358891132009951e-01
4.000000000000000000e+01 1.493785079587701126e-01 6.252234948119081981e-01 5.804295117766598011e-01
4.500000000000000000e+01 1.534770502905782597e-01 6.097704679003808081e-01 5.910448682221843830e-01
5.000000000000000000e+01 1.549713514234503930e-01 6.047259259938706499e-01 6.015845049418605539e-01
5.500000000000000000e+01 1.549587091002443406e-01 6.051698553469719855e-01 6.089009741319283409e-01
6.000000000000000000e+01 1.543746140940916167e-01 6.075555855501603153e-01 6.127347837533917430e-01
6.500000000000000000e+01 1.537591873339726467e-01 6.099393297338930875e-01 6.140684798333290173e-01
7.000000000000000000e+01 1.533231901568567757e-01 6.115879186707569026e-01 6.140499762460001065e-01
7.500000000000000000e+01 1.530884598558973630e-01 6.124521132086725439e-01 6.135283058186081773e-01
8.000000000000000000e+01 1.530011104775830799e-01 6.127551998767490904e-01 6.129772431827823498e-01
8.500000000000000000e+01 1.529963670229185224e-01 6.127523125673124404e-01 6.125833909571479774e-01
9.000000000000000000e+01 1.530241842871314095e-01 6.126348576571103433e-01 6.123699152986052940e-01
9.500000000000000000e+01 1.530558026294732699e-01 6.125101035951719952e-01 6.122899987125317578e-01
1.000000000000000000e+02 1.530792283513402741e-01 6.124206115064750877e-01 6.122851996021489995e-01
