# ['time', 'cLc', 'cP7c', 'cP9c', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cP7m', 'cP9m', 'cTm', 'cXm', 'cYm', 'cP7n', 'cTn', 'cP9n', 'cXn', 'cLn', 'cYn']
0.000000000000000000e+00 6.784600000000000186e+00 2.005539999999999878e+01 6.009100000000000108e+00 1.723999999999999977e-01 1.303720000000000034e+01 7.075000000000000178e+00 8.538999999999999924e-01 0.000000000000000000e+00 4.280000000000000249e+00 1.100600000000000023e+00 3.717000000000000304e-01 8.487000000000000099e+00 1.937000000000000111e-01 2.091000000000000192e+00 8.039799999999999613e+00 3.752800000000000136e+00 3.189949999999999619e+01 6.810399999999999565e+00 1.070000000000000062e+00
5.000000000000000000e+00 5.757183116232633679e+00 3.731286418933211735e+01 8.496602557802244604e+00 6.435710345515271991e-02 1.347445305743672073e+01 3.239549628526388059e+00 4.221955137691904003e-01 7.484658902457481666e-01 5.178013680654498962e+00 1.390273900044907140e+00 1.034390817372993349e-01 6.228720502957082239e+00 1.572376484247099415e-01 3.912684799127791990e+00 3.321632313135498560e+00 5.310994768530259869e+00 3.340122876113098016e+01 5.900921591532841681e+00 4.888712444457917750e-01
1.000000000000000000e+01 2.208988162951576850e+00 4.285798655729497852e+01 9.132810617451822210e+00 4.277934183819987607e-02 5.067732480570784404e+00 6.494738229015267983e+00 1.484192940330188726e-01 8.381627759593409666e-01 3.103949811862429797e+00 5.447336539331381067e-01 2.135436422388974353e-01 2.762616820290652253e+00 1.515536396879605396e+00 4.513858212451196117e+00 1.457821300607687887e+00 5.734625269679441750e+00 1.273322850401085660e+01 2.274492726216517102e+00 9.689649039525224383e-01
1.500000000000000000e+01 7.608919788413989194e-01 2.849050801041664016e+01 7.621999624668726270e+00 2.050217714372669919e-01 1.381024510066284794e+00 1.869078714121902252e+01 5.435487194653355891e-02 8.537063846392511923e-01 1.011168983029046453e+00 1.235794960215075428e-01 1.534491269872020114e+00 1.384248749198095707e+00 1.778821698832868892e+00 3.003658009782515848e+00 4.060350842182978148e+00 4.794707592193420354e+00 3.419838773737299498e+00 7.828661934953646817e-01 2.819757840817040506e+00
2.000000000000000000e+01 9.319822892618712107e-01 1.153142881147033627e+01 5.842238099260135265e+00 2.851023020612427628e-01 3.595322027610092785e+00 1.576550427313199876e+01 2.154453400862712531e-01 8.565167972925507023e-01 5.204764324734483250e-01 5.133731350068685556e-02 1.579311723925077571e+00 4.365491093805260014e+00 6.934794918170110734e-01 1.213762376445939095e+00 8.480540881610771464e+00 3.676031742186024687e+00 8.657013362299670334e+00 9.017187291560558871e-01 2.385463986141712400e+00
2.500000000000000000e+01 4.485767917129942717e+00 1.037431248455035160e+01 4.948502142051942165e+00 1.654575941145286222e-01 8.044767951974240106e+00 8.649678862544229574e+00 7.402366680616907502e-01 8.570286731606450159e-01 2.644260386588457745e+00 5.002562251361236667e-01 5.680033499664085550e-01 6.602859828895916827e+00 2.612513895494850691e-01 1.078633516590372876e+00 6.836409017607461891e+00 3.101299054020552504e+00 1.963423392299958792e+01 4.440540226516177746e+00 1.308324634898013317e+00
3.000000000000000000e+01 6.962788699773569512e+00 2.536412110673613540e+01 6.520810378739129831e+00 6.789601275005437142e-02 8.029391370448852427e+00 4.145602543242950411e+00 6.995600853391826801e-01 8.571220275402969824e-01 4.887433412518846332e+00 1.350315332351998077e+00 1.484058634126247667e-01 4.868135223583382576e+00 1.932161907911908449e-01 2.648735227715909080e+00 3.284578361918794709e+00 4.068078952883163346e+00 1.990476012170396558e+01 7.057248437999848356e+00 6.258034165959810435e-01
3.500000000000000000e+01 2.923886722501367785e+01 5.519823140249563664e+01 1.580158332504319318e+01 1.249345962926573378e-01 3.164204878912676655e+00 3.000998910303857059e+01 7.038602275997343227e-01 5.280911414125597181e-05 8.464091832755091360e+00 5.759167546368213486e+00 7.543197640572993912e-01 2.376919596488292985e+00 2.686860416154525755e+00 5.791376975936319838e+00 3.251910513261484947e+00 9.794626534249934124e+00 7.896888186644869911e+00 3.028536693845030925e+01 4.535766425289510018e+00
4.000000000000000000e+01 7.230414596808644845e+00 9.201053719882067128e+01 2.804672960348920085e+01 3.419774791470583941e-01 2.810126703735531084e+00 2.762202597968008533e+01 8.957285203937386669e-03 2.397819287633279350e-09 7.953827787894868884e+00 3.763204922725793100e+00 2.216020850444083479e+00 3.488930348604492693e+00 1.130857406601640358e+00 9.714674775700208542e+00 7.990689513388516296e+00 1.756684044398030409e+01 6.780016662772172964e+00 7.614927510570790758e+00 4.187206592299879127e+00
4.500000000000000000e+01 7.880947944610587896e-01 9.368098651318851466e+01 2.708640950858647045e+01 4.223179468757972121e-01 7.867407088361025203e+00 1.647639852060844490e+01 5.733684429957513996e-04 1.091332643592281252e-13 2.286164594540492701e+00 4.767829494351916164e-01 1.899054358606418580e+00 7.076514962410331400e+00 4.194853256421469112e-01 9.928519269382261925e+00 1.420829847771410392e+01 1.705155246059394614e+01 1.910039779797828530e+01 8.331822660688068538e-01 2.496375911944741954e+00
5.000000000000000000e+01 8.500769403718862194e-02 5.861872772832992950e+01 2.153609992336920698e+01 2.373030646328093407e-01 1.429457301680203685e+01 7.599373311168196921e+00 4.419046698724551567e-03 5.078029802074972456e-18 1.720975916702958686e-01 2.842895654622029991e-02 5.362212242682931063e-01 9.086079193901243301e+00 1.540344395676266076e-01 6.206967791382994371e+00 1.092845249043108602e+01 1.356449909242707008e+01 3.495196018257662729e+01 8.822264984158485757e-02 1.149973252790747136e+00
