# ['time', 'x1', 'x2', 'y2', 'x0']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 2.315537676239985340e-02 2.046021933084114786e-01 1.023010966542057393e-01 0.000000000000000000e+00
1.000000000000000000e+01 1.560191442728597975e-04 2.938791572046316192e-03 1.469395786023158096e-03 0.000000000000000000e+00
1.500000000000000000e+01 1.051244947080043006e-06 3.031384305865077912e-05 1.515692152932538956e-05 0.000000000000000000e+00
2.000000000000000000e+01 7.083184320165504933e-09 2.750839967155408649e-07 1.375419983577704324e-07 0.000000000000000000e+00
2.500000000000000000e+01 4.772807436888160705e-11 2.330823082549877804e-09 1.165411541274938902e-09 0.000000000000000000e+00
3.000000000000000000e+01 3.226444735393362468e-13 1.895782742548604004e-11 9.478913712743020019e-12 0.000000000000000000e+00
3.500000000000000000e+01 2.318200427030516141e-15 1.566976885961512394e-13 7.834884429807561970e-14 0.000000000000000000e+00
4.000000000000000000e+01 -3.639510344942978950e-16 -2.450655810556917727e-14 -1.225327905214313744e-14 0.000000000000000000e+00
4.500000000000000000e+01 -9.822803026288584356e-17 -6.997323382285462629e-15 -3.498661690346637738e-15 0.000000000000000000e+00
5.000000000000000000e+01 -4.398169873929730009e-17 -3.176398026918423010e-15 -1.588199013042653701e-15 0.000000000000000000e+00
5.500000000000000000e+01 -3.621681037983265655e-17 -2.616159123402253799e-15 -1.308079561487532357e-15 0.000000000000000000e+00
6.000000000000000000e+01 -2.845192202036801302e-17 -2.055920219886084587e-15 -1.027960109932411210e-15 0.000000000000000000e+00
6.500000000000000000e+01 -2.068703366090336641e-17 -1.495681316369915179e-15 -7.478406583772898653e-16 0.000000000000000000e+00
7.000000000000000000e+01 -1.292214530143872288e-17 -9.354424128537459675e-16 -4.677212068221686196e-16 0.000000000000000000e+00
7.500000000000000000e+01 -5.157256941974079345e-18 -3.752035093375769535e-16 -1.876017552670474478e-16 0.000000000000000000e+00
8.000000000000000000e+01 -1.424431568972142278e-18 -1.056299480378046153e-16 -5.281497465598013779e-17 0.000000000000000000e+00
8.500000000000000000e+01 -1.184527718948316312e-18 -8.785583362666806614e-17 -4.392791734703454433e-17 0.000000000000000000e+00
9.000000000000000000e+01 -9.446238689244901522e-19 -7.008171921553149231e-17 -3.504086003808894471e-17 0.000000000000000000e+00
9.500000000000000000e+01 -7.047200189006642816e-19 -5.230760480439493080e-17 -2.615380272914335125e-17 0.000000000000000000e+00
1.000000000000000000e+02 -4.648161688768381222e-19 -3.453349039325836929e-17 -1.726674542019775779e-17 0.000000000000000000e+00
