# ['time', 'y4', 'y2', 'y6', 'y5', 'y1', 'y3', 'F6']
0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000992e-03 0.000000000000000000e+00 1.000000000000000183e-04 1.400000000000000029e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.459618543986497374e-01 3.848666467281933290e+00 0.000000000000000000e+00 9.667027398629611804e-09 8.233070036042362538e-01 3.366339702624761004e-06 0.000000000000000000e+00
1.000000000000000000e+01 6.457135999202777699e-01 7.179014724126435709e+00 0.000000000000000000e+00 5.208460034374490608e-12 6.211733945832462744e-01 2.048510964711558836e-06 0.000000000000000000e+00
1.500000000000000000e+01 8.481003323423224050e-01 9.427540669978554888e+00 0.000000000000000000e+00 9.752842462778116148e-15 4.544788073831691477e-01 1.242492513630036885e-06 0.000000000000000000e+00
2.000000000000000000e+01 9.784549545887404332e-01 1.087572034747118188e+01 0.000000000000000000e+00 4.027064791267040781e-17 3.361591462980880740e-01 7.536110879167804547e-07 0.000000000000000000e+00
2.500000000000000000e+01 1.059168175700669456e+00 1.177233889990373328e+01 0.000000000000000000e+00 1.606097343372835091e-18 2.548631267622498697e-01 4.570871214228866095e-07 0.000000000000000000e+00
3.000000000000000000e+01 1.106311349318548576e+00 1.229596643564202374e+01 0.000000000000000000e+00 -2.903746176185514145e-17 1.992712654216674539e-01 2.772376590726280372e-07 0.000000000000000000e+00
3.500000000000000000e+01 1.130843333637947978e+00 1.256836758188982373e+01 0.000000000000000000e+00 -7.153869472203532658e-18 1.610181813358110836e-01 1.681531915823755325e-07 0.000000000000000000e+00
4.000000000000000000e+01 1.140133598751628119e+00 1.267142489844341036e+01 0.000000000000000000e+00 9.503456726835070885e-21 1.344129635463940931e-01 1.019903027673139640e-07 0.000000000000000000e+00
4.500000000000000000e+01 1.139149914353803750e+00 1.266033540663178059e+01 0.000000000000000000e+00 -3.135820368692297259e-19 1.157032011375590669e-01 6.186007457122453054e-08 0.000000000000000000e+00
5.000000000000000000e+01 1.131278132092776723e+00 1.257271928108055725e+01 0.000000000000000000e+00 7.872921272579961911e-17 1.024375727448046530e-01 3.752066698245326119e-08 0.000000000000000000e+00
5.500000000000000000e+01 1.118863908922630879e+00 1.243463899705993825e+01 0.000000000000000000e+00 -8.755713098398209251e-18 9.300848789691003315e-02 2.275752429338804090e-08 0.000000000000000000e+00
6.000000000000000000e+01 1.103561076948099240e+00 1.226447010559201445e+01 0.000000000000000000e+00 -9.896690694308411822e-17 8.634980547054370292e-02 1.380325868810315524e-08 0.000000000000000000e+00
6.500000000000000000e+01 1.086557093574033406e+00 1.207540623471685137e+01 0.000000000000000000e+00 6.222593901475532480e-18 8.174194548209386124e-02 8.372506662804415744e-09 0.000000000000000000e+00
7.000000000000000000e+01 1.068719050802486858e+00 1.187708141209125046e+01 0.000000000000000000e+00 2.566850704677685385e-17 7.868763176073717558e-02 5.077998424755456413e-09 0.000000000000000000e+00
7.500000000000000000e+01 1.050687055185753893e+00 1.167660762234864968e+01 0.000000000000000000e+00 2.167692744126483153e-17 7.683479740204032793e-02 3.079946246103660377e-09 0.000000000000000000e+00
8.000000000000000000e+01 1.032938201119621091e+00 1.147928561845271211e+01 0.000000000000000000e+00 1.362817684729217374e-19 7.592518336141228230e-02 1.867994143768565920e-09 0.000000000000000000e+00
8.500000000000000000e+01 1.015826994422190710e+00 1.128905407296266539e+01 0.000000000000000000e+00 -8.890278283561937966e-19 7.576275113035531306e-02 1.133171539178825092e-09 0.000000000000000000e+00
9.000000000000000000e+01 9.996152791857229047e-01 1.110882209664096720e+01 0.000000000000000000e+00 6.378053000515824713e-18 7.619181342226513665e-02 6.872531856765020143e-10 0.000000000000000000e+00
9.500000000000000000e+01 9.844895113310024870e-01 1.094066116751598372e+01 0.000000000000000000e+00 5.932925610485076981e-17 7.708464815888900479e-02 4.168120888071676463e-10 0.000000000000000000e+00
1.000000000000000000e+02 9.705755369438909819e-01 1.078596933328509166e+01 0.000000000000000000e+00 4.256843381603796978e-19 7.833250039520384123e-02 2.528094758618846823e-10 0.000000000000000000e+00
