# ['time', 'ssDNA', 'G2Moff', 'Utelo', 'ExoXI', 'Exo1I', 'RPAssDNA1', 'G1', 'G1cyclin', 'Scyclin', 'G2cyclin', 'Mcyclin', 'SG2off', 'RPAssDNA', 'Rad17Utelo', 'G1Soff', 'MG1off', 'G2', 'Rad9I', 'Rad53I', 'Chk1I', 'Dun1I', 'RPAssDNA2', 'M', 'Mec1', 'ATP', 'SCdkI', 'S', 'Exo1A', 'RPA', 'G1Son', 'MG1on', 'budscar', 'SG2on', 'G1CdkI', 'ADP', 'G2CdkI', 'Dun1A', 'Ctelo', 'Mec1RPAssDNA', 'MCdkI', 'SCdkA', 'G2CdkA', 'Rad9A', 'ExoXA', 'Rad17', 'MCdkA', 'Rad53A', 'G1CdkA', 'G2Mon', 'Cdc13', 'Chk1A', 'Rad9Kin', 'recovery']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+01 6.700000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+03 1.000000000000000000e+04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.392863459733688007e-05 1.000000000000000000e+00 8.658410996749127397e-02 6.999999416074730618e+01 5.622956124449324307e+02 4.512893039385031178e-04 1.000000000000000000e+00 7.976047928086288374e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.348016062417932446e-10 1.192424603714590241e-05 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 2.555409412826711748e-06 0.000000000000000000e+00 3.999999999991252480e+03 9.999999988075756846e+03 1.000000000000000000e+00 0.000000000000000000e+00 1.077043875550675835e+02 3.999999546145602835e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000011924246223e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.391340396578651450e+01 8.748578898362729212e-09 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.839252651760751227e-06 6.999998807575397564e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000865960342135850e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.721674842899388331e-04 1.000000000000000000e+00 1.273787221072481546e-01 6.999997701923368254e+01 4.719050094960711590e+02 2.730370136407288002e-03 1.000000000000000000e+00 1.590438284788707524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.894763562173332025e-08 3.875577222496521781e-05 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 9.538227507929335778e-05 0.000000000000000000e+00 3.999999997824471393e+03 9.999999961244222504e+03 1.000000000000000000e+00 0.000000000000000000e+00 1.980949905039292958e+02 3.999997171973112472e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000038755772380e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.387258252212059517e+01 2.175530065273458946e-06 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.298076635538666152e-05 6.999996124422787602e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001274174778794190e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 2.532331230879804611e-04 1.000000000000000000e+00 1.465950070580772091e-01 6.999995409709465832e+01 3.960449497459547956e+02 6.543575197172839947e-03 1.000000000000000000e+00 2.378529018607737022e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.800058787220039818e-07 7.261014732688853370e-05 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 5.670671250881883802e-04 0.000000000000000000e+00 3.999999966096774642e+03 9.999999927389850200e+03 1.000000000000000000e+00 0.000000000000000000e+00 2.739550502540458297e+02 3.999992854574446483e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000072610147527e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.385333238279465462e+01 3.390322620493110590e-05 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.590290542081306048e-05 6.999992738985278606e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001466676172053099e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 2.990780331481590615e-04 1.000000000000000000e+00 1.556458358736803327e-01 6.999992844900503997e+01 3.323796083463087712e+02 1.089516136530448501e-02 1.000000000000000000e+00 3.161905365328298245e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 3.030393318408445996e-06 1.097724413256130226e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.640554693044424597e-03 0.000000000000000000e+00 3.999999819739746727e+03 9.999999890227554715e+03 1.000000000000000000e+00 0.000000000000000000e+00 3.376203916536918541e+02 3.999987280993296281e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000109772441647e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.384424439168505216e+01 1.802602536186374154e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.155099505363941121e-05 6.999989022755876533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001557556083148484e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 3.211131867552950258e-04 1.000000000000000000e+00 1.599084853123613481e-01 6.999990151700794172e+01 2.789486564475378145e+02 1.509371504484097702e-02 1.000000000000000000e+00 3.940595526579358854e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.560204536494639961e-06 1.484927095548363419e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 3.294141724143613992e-03 0.000000000000000000e+00 3.999999444032860993e+03 9.999999851507289350e+03 1.000000000000000000e+00 0.000000000000000000e+00 3.910513435524628107e+02 3.999981049615888423e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000148492710196e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383994302197814363e+01 5.559671394840405134e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.848299216637944645e-05 6.999985150729051497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001600569780218279e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 3.299830958246393491e-04 1.000000000000000000e+00 1.619160508852346692e-01 6.999987398037809783e+01 2.341068696381311440e+02 1.884317527626467106e-02 1.000000000000000000e+00 4.714627535301035621e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.101184457226359461e-05 1.879466826556649127e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 5.368069758177772786e-03 0.000000000000000000e+00 3.999998745530179804e+03 9.999999812053314599e+03 1.000000000000000000e+00 0.000000000000000000e+00 4.358931303618695097e+02 3.999974523273301202e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000187946683582e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383789600243216000e+01 1.254469821483241050e-03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260196219956228681e-04 6.999981205331742729e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001621039975677832e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 3.321100628229222015e-04 1.000000000000000000e+00 1.628614502044014589e-01 6.999984615899599305e+01 1.964735294745033229e+02 2.207405703130646893e-02 1.000000000000000000e+00 5.484029256721253631e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.589216669453256324e-05 2.277462040107435448e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 7.686212165536427873e-03 0.000000000000000000e+00 3.999997670838477461e+03 9.999999772253799165e+03 1.000000000000000000e+00 0.000000000000000000e+00 4.735264705254974729e+02 3.999967894677113691e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000227746204814e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383691080359163550e+01 2.329161524276181228e-03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.538410041079453950e-04 6.999977225379608115e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001630891964084071e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 3.309077656443267152e-04 1.000000000000000000e+00 1.633066193002287447e-01 6.999981820354167894e+01 1.648898560148342654e+02 2.481353321480038801e-02 1.000000000000000000e+00 6.248828389386912541e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.083962247937992587e-05 2.677084327163696998e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.010592499137947901e-02 0.000000000000000000e+00 3.999996201118699446e+03 9.999999732291566033e+03 1.000000000000000000e+00 0.000000000000000000e+00 5.051101439851666441e+02 3.999961260820869484e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000267708433284e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383642567226711151e+01 3.798881302762525600e-03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817964584339824450e-04 6.999973229156736920e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001635743277329311e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 3.281264691921996143e-04 1.000000000000000000e+00 1.635162273015400569e-01 6.999979018498402183e+01 1.383833395405285103e+02 2.712086400582613965e-02 1.000000000000000000e+00 7.009052466149754856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.562887247464783224e-05 3.077472525719275446e-04 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.900000000000000000e+03 6.000000000000000000e+01 3.000000000000000000e+03 1.252546878749054120e-02 0.000000000000000000e+00 3.999994340806527816e+03 9.999999692252746172e+03 1.000000000000000000e+00 0.000000000000000000e+00 5.316166604594725413e+02 3.999954668844860407e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000307747253260e+03 1.000000000000000000e+00 0.000000000000000000e+00 6.383617602544595115e+01 5.659193474352333317e-03 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.098150160938451112e-04 6.999969225274750784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.001638239745540773e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
