# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.000000000000000000e+01 6.000000000000000000e+00 -2.250000000000000000e+00
5.000000000000000000e+00 -6.243519892895753998e+01 6.019263881949720840e+00 -1.875000000000000000e+00
1.000000000000000000e+01 -6.206994774311657181e+01 6.038944156831446364e+00 -1.500000000000000000e+00
1.500000000000000000e+01 -6.165038563525651938e+01 6.052926155340402126e+00 -1.125000000000000000e+00
2.000000000000000000e+01 -6.120653601127943233e+01 6.061468426537812704e+00 -7.500000000000000000e-01
2.500000000000000000e+01 -6.073598084691264631e+01 6.064847144612991237e+00 -3.750000000000000000e-01
3.000000000000000000e+01 -6.023510496791268309e+01 6.063282937851039556e+00 0.000000000000000000e+00
3.500000000000000000e+01 -5.969918192285425818e+01 6.056935720855338268e+00 3.750000000000000000e-01
4.000000000000000000e+01 -5.912173184799317482e+01 6.045897398462732220e+00 7.500000000000000000e-01
4.500000000000000000e+01 -5.849399821881230110e+01 6.030179129823386219e+00 1.125000000000000000e+00
5.000000000000000000e+01 -5.780322046030529037e+01 6.009689624798868479e+00 1.500000000000000000e+00
5.500000000000000000e+01 -5.703006767490735740e+01 5.984195632242184537e+00 1.875000000000000000e+00
6.000000000000000000e+01 -5.614303484682969980e+01 5.953250019501832746e+00 2.250000000000000000e+00
6.500000000000000000e+01 -5.508528329159278769e+01 5.916045932200181490e+00 2.625000000000000000e+00
7.000000000000000000e+01 -5.373677573917374417e+01 5.871050007964940143e+00 3.000000000000000000e+00
7.500000000000000000e+01 -5.176845538686031745e+01 5.814946116796813946e+00 3.375000000000000000e+00
8.000000000000000000e+01 -4.760250776146222051e+01 5.737579788808616854e+00 3.750000000000000000e+00
8.500000000000000000e+01 -5.737554452674463334e+01 1.148219121501173312e+01 4.125000000000000000e+00
9.000000000000000000e+01 -6.082775675267438942e+01 1.096309044048933323e+01 4.500000000000000000e+00
9.500000000000000000e+01 -5.978768627720042161e+01 1.049393693781243719e+01 4.875000000000000000e+00
1.000000000000000000e+02 -5.855116066564389143e+01 1.005838310091922594e+01 5.250000000000000000e+00
