# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.000000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -6.000000000000027711e+01 5.999999999999998224e+00 0.000000000000000000e+00
1.000000000000000000e+01 -6.000000000000126477e+01 5.999999999999994671e+00 0.000000000000000000e+00
1.500000000000000000e+01 -6.000000000003213074e+01 5.999999999999904965e+00 0.000000000000000000e+00
2.000000000000000000e+01 -6.000000000012273915e+01 5.999999999999640288e+00 0.000000000000000000e+00
2.500000000000000000e+01 -6.000000000018012969e+01 5.999999999999472422e+00 0.000000000000000000e+00
3.000000000000000000e+01 -6.000000000017109869e+01 5.999999999999499067e+00 0.000000000000000000e+00
3.500000000000000000e+01 -6.000000000016206769e+01 5.999999999999524825e+00 0.000000000000000000e+00
4.000000000000000000e+01 -6.000000000015303669e+01 5.999999999999551470e+00 0.000000000000000000e+00
4.500000000000000000e+01 -6.000000000014400570e+01 5.999999999999578115e+00 0.000000000000000000e+00
5.000000000000000000e+01 -6.000000000013497470e+01 5.999999999999603872e+00 0.000000000000000000e+00
5.500000000000000000e+01 -6.000000000012594370e+01 5.999999999999630518e+00 0.000000000000000000e+00
6.000000000000000000e+01 -6.000000000011691270e+01 5.999999999999657163e+00 0.000000000000000000e+00
6.500000000000000000e+01 -6.000000000010788170e+01 5.999999999999682920e+00 0.000000000000000000e+00
7.000000000000000000e+01 -6.000000000009885781e+01 5.999999999999709566e+00 0.000000000000000000e+00
7.500000000000000000e+01 -6.000000000008982681e+01 5.999999999999735323e+00 0.000000000000000000e+00
8.000000000000000000e+01 -6.000000000008079581e+01 5.999999999999761968e+00 0.000000000000000000e+00
8.500000000000000000e+01 -6.000000000007176482e+01 5.999999999999788614e+00 0.000000000000000000e+00
9.000000000000000000e+01 -6.000000000006273382e+01 5.999999999999814371e+00 0.000000000000000000e+00
9.500000000000000000e+01 -6.000000000005370282e+01 5.999999999999841016e+00 0.000000000000000000e+00
1.000000000000000000e+02 -6.000000000004467182e+01 5.999999999999867661e+00 0.000000000000000000e+00
