# ['time', 'IP3_Cyt', 'PIP2_PM', 'PIP_PM', 'PIP2_PHGFP_PM', 'PLC_PM', 'IP3_PHGFP_Cyt', 'DAG_PM', 'PLC_act_PM', 'PH_GFP_Cyt', 'PI_PM']
0.000000000000000000e+00 9.631999999999999318e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
5.000000000000000000e+00 9.631999169765717284e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
1.000000000000000000e+01 9.631998603185087404e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
1.500000000000000000e+01 9.631998212571208740e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
2.000000000000000000e+01 9.631997903340437972e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
2.500000000000000000e+01 9.631997642469994503e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
3.000000000000000000e+01 9.631997394776641386e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
3.500000000000000000e+01 9.631997647358726056e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
4.000000000000000000e+01 9.631997399439495666e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
4.500000000000000000e+01 9.631997653128341597e+01 4.000000000000000000e+03 2.857000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 1.428570000000000000e+05
