# ['time', 'x', 'y', 'y0', 'flag1', 'flag2', 'flag3', 'fx']
0.000000000000000000e+00 2.800000000000000266e-01 7.299999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.700000000000000622e-01
5.000000000000000000e+00 4.987150900345463933e-01 9.634881156548950054e-01 7.783548056152793729e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.246649809794378116e+00
1.000000000000000000e+01 8.370270857906634276e-01 9.869974838321954325e-01 1.302095534081215873e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.293302546664865105e+00
1.500000000000000000e+01 8.470864524758535685e-01 7.618977997936040580e-01 1.300705726470714405e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.324423712347171822e+00
2.000000000000000000e+01 5.110020217328600234e-01 6.125407072524015062e-01 7.814655253117658990e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.284662504736035826e+00
2.500000000000000000e+01 3.545799144400142988e-01 6.429739960465307158e-01 5.457597285166931531e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.007316102987942497e-01
3.000000000000000000e+01 3.575854626889437560e-01 7.634319950175495473e-01 5.541048790283858994e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.100300251939197560e-01
3.500000000000000000e+01 4.651196115788380769e-01 8.977845352407262114e-01 7.237545721760081131e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.142713798322030128e+00
4.000000000000000000e+01 6.539175852377666631e-01 9.609494146272041792e-01 1.017702930311244897e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.726807529329340563e+00
4.500000000000000000e+01 7.912533178401315315e-01 8.975563065518521455e-01 1.225059446516398032e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.151689952067906475e+00
5.000000000000000000e+01 7.260040007657494465e-01 7.795928205051024795e-01 1.117201710767332101e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.949824877369037202e+00
5.500000000000000000e+01 5.759180819915636906e-01 7.147325287426912199e-01 8.847780828752942542e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.485496566161399912e+00
6.000000000000000000e+01 4.811928667678792571e-01 7.203522312140030470e-01 7.408978239549149705e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.192440431563126513e+00
6.500000000000000000e+01 4.585941044885614160e-01 7.675246454209567748e-01 7.084061100534028155e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.122525510761486878e+00
7.000000000000000000e+01 4.890024378336654820e-01 8.251177119529485848e-01 7.573068249464648231e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.216601292047902572e+00
7.500000000000000000e+01 5.513099179977742903e-01 8.668202416481756156e-01 8.547470655215973212e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.409365058805613913e+00
8.000000000000000000e+01 6.163835909628054832e-01 8.758336217220382691e-01 9.551007537708383274e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.610686734541179055e+00
8.500000000000000000e+01 6.498975364363788199e-01 8.536545457305488860e-01 1.005270240858625354e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.714370503350046926e+00
9.000000000000000000e+01 6.380704165799075955e-01 8.194076778611533163e-01 9.851993767122011608e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.677780351294088979e+00
9.500000000000000000e+01 5.996927199475123871e-01 7.940878243717853779e-01 9.251276087580131632e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.559049352337616545e+00
1.000000000000000000e+02 5.629182276137414398e-01 7.870155639735267883e-01 8.685777864402385168e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.445278266680012580e+00
