# ['time', 'x', 'y', 'y0']
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 1.000000000000000056e-01
5.000000000000000000e+00 5.493697338427434573e-01 8.647981570819219810e-01 1.023595796821404891e+00
1.000000000000000000e+01 8.217825285842008665e-01 3.978950863486015455e-01 6.536053596289842504e-01
1.500000000000000000e+01 1.585458058128824954e-01 3.468870434300097005e-01 1.617445574861999802e-01
2.000000000000000000e+01 2.493649843343383968e-04 7.415184789286166644e-01 4.862735316814584263e-01
2.500000000000000000e+01 7.464605513561284322e-01 7.218129727533446616e-01 9.827924631743960582e-01
3.000000000000000000e+01 6.812761340305052427e-01 3.231490139848724463e-01 4.769162245178271697e-01
3.500000000000000000e+01 4.635371315519026814e-02 4.289485216681759860e-01 1.727095374402039529e-01
4.000000000000000000e+01 1.119499543013967036e-01 8.135070370917779625e-01 6.858153323342381924e-01
4.500000000000000000e+01 8.558293838975356005e-01 6.148568104115973432e-01 9.279618102608726549e-01
5.000000000000000000e+01 5.041632038726066023e-01 2.883590350797223811e-01 3.225563590825394344e-01
5.500000000000000000e+01 3.310359862797761753e-03 5.307417827523177589e-01 2.368158101649828207e-01
6.000000000000000000e+01 3.440048287198950172e-01 8.326994433169739862e-01 8.557716907117485228e-01
6.500000000000000000e+01 8.772051320836345978e-01 4.993067091608269226e-01 8.071179565832797831e-01
7.000000000000000000e+01 3.172816675988923696e-01 2.981350884961473380e-01 2.122316707039000327e-01
7.500000000000000000e+01 4.727381806370007451e-04 6.406870077964412769e-01 3.409019425951778648e-01
8.000000000000000000e+01 5.699498805626767028e-01 7.981580388043089114e-01 9.593099863001962602e-01
8.500000000000000000e+01 8.119770579967516833e-01 3.957374011076730258e-01 6.449800458055650054e-01
9.000000000000000000e+01 1.544221860060971951e-01 3.490441450910109489e-01 1.615906840323562688e-01
9.500000000000000000e+01 2.463584239830301777e-04 7.441156529039419931e-01 4.916366867170286481e-01
1.000000000000000000e+02 7.507985946987859593e-01 7.189793276722339366e-01 9.822563171257302495e-01
