# ['time', 'v', 'u', 'i']
0.000000000000000000e+00 -6.200000000000000000e+01 -1.612000000000000099e+01 0.000000000000000000e+00
5.000000000000000000e+00 -6.257824329536511954e+01 -1.615308551042072693e+01 0.000000000000000000e+00
1.000000000000000000e+01 -6.288455317131074906e+01 -1.621930497039949515e+01 0.000000000000000000e+00
1.500000000000000000e+01 -6.286321743383609117e+01 -1.627173225565609371e+01 0.000000000000000000e+00
2.000000000000000000e+01 -6.267724937919228978e+01 -1.629063894693226544e+01 0.000000000000000000e+00
2.500000000000000000e+01 -6.248600567730337474e+01 -1.628173079964938452e+01 0.000000000000000000e+00
3.000000000000000000e+01 -6.237656094635430293e+01 -1.626087838607172031e+01 0.000000000000000000e+00
3.500000000000000000e+01 -6.236732790188314368e+01 -1.624268647543926036e+01 0.000000000000000000e+00
4.000000000000000000e+01 -6.242591149737534550e+01 -1.623488989800317128e+01 0.000000000000000000e+00
4.500000000000000000e+01 -6.249832795005546870e+01 -1.623737591256497126e+01 0.000000000000000000e+00
5.000000000000000000e+01 -6.254302973667119403e+01 -1.624497543052081383e+01 0.000000000000000000e+00
5.500000000000000000e+01 -6.254896604671726124e+01 -1.625197342424225511e+01 0.000000000000000000e+00
6.000000000000000000e+01 -6.252886390336956879e+01 -1.625522264806302886e+01 0.000000000000000000e+00
6.500000000000000000e+01 -6.250282845355403794e+01 -1.625464871934820721e+01 0.000000000000000000e+00
7.000000000000000000e+01 -6.248567137811607353e+01 -1.625204510451297324e+01 0.000000000000000000e+00
7.500000000000000000e+01 -6.248215777573026486e+01 -1.624946554615359418e+01 0.000000000000000000e+00
8.000000000000000000e+01 -6.248869976816506977e+01 -1.624814576685627543e+01 0.000000000000000000e+00
8.500000000000000000e+01 -6.249824927052187462e+01 -1.624824593068681367e+01 0.000000000000000000e+00
9.000000000000000000e+01 -6.250492494530465848e+01 -1.624916689362649080e+01 0.000000000000000000e+00
9.500000000000000000e+01 -6.250656691278175714e+01 -1.625013246741092487e+01 0.000000000000000000e+00
1.000000000000000000e+02 -6.250436501064923078e+01 -1.625066098038979590e+01 0.000000000000000000e+00
