# ['time', 'X', 'Y']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 9.686581389072673742e-01 1.305929155899706318e-01
1.000000000000000000e+01 2.991446445071804967e-03 1.783144659281065891e-06
1.500000000000000000e+01 1.661786280859186082e-06 1.279993655473637147e-13
2.000000000000000000e+01 9.189008251929082955e-10 -5.302395182638944454e-16
2.500000000000000000e+01 3.966366369832603035e-13 -5.145539257486149302e-15
3.000000000000000000e+01 6.325299773059943819e-15 -1.901728433734138252e-16
3.500000000000000000e+01 1.561171609909862180e-15 -2.726133933031897815e-15
4.000000000000000000e+01 -1.946692997187127448e-15 -1.643396224245918671e-16
4.500000000000000000e+01 -3.643195392795127317e-16 8.389816764221657335e-17
5.000000000000000000e+01 -1.254871812880550530e-16 2.722419829319982894e-17
5.500000000000000000e+01 -1.612411146924973828e-17 1.365139626622200654e-18
6.000000000000000000e+01 -1.500933974098521746e-17 1.270196019809346786e-18
6.500000000000000000e+01 -1.389456801272069355e-17 1.175252412996492917e-18
7.000000000000000000e+01 -1.277979628445617272e-17 1.080308806183639241e-18
7.500000000000000000e+01 -1.166502455619164881e-17 9.853651993707851800e-19
8.000000000000000000e+01 -1.055025282792712799e-17 8.904215925579313114e-19
8.500000000000000000e+01 -9.435481099662605620e-18 7.954779857450773465e-19
9.000000000000000000e+01 -8.320709371398084793e-18 7.005343789322235742e-19
9.500000000000000000e+01 -7.205937643133562426e-18 6.055907721193698019e-19
1.000000000000000000e+02 -6.091165914869040829e-18 5.106471653065159333e-19
