# ['time', 'species_1', 'species_0', 'species_4', 'species_2', 'species_3']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.391452610208786522e-01 7.427351575957197305e-02 7.865812232195680265e-01 4.000000000000000777e-01 5.999999999999999778e-01
1.000000000000000000e+01 1.963554572692719977e-02 1.005181711408484856e-02 9.703126371590068411e-01 4.000000000000000777e-01 5.999999999999999778e-01
1.500000000000000000e+01 2.697423239463957352e-03 1.360363990549825174e-03 9.959422127700051641e-01 4.000000000000000777e-01 5.999999999999999778e-01
2.000000000000000000e+01 3.670498081579241421e-04 1.841050406043729184e-04 9.994488451512566485e-01 4.000000000000000777e-01 5.999999999999999778e-01
2.500000000000000000e+01 4.977399523615025931e-05 2.491588092987060283e-05 9.999253101238531061e-01 4.000000000000000777e-01 5.999999999999999778e-01
3.000000000000000000e+01 6.741111889900210483e-06 3.371993958111456373e-06 9.999898868941711205e-01 4.000000000000000777e-01 5.999999999999999778e-01
3.500000000000000000e+01 9.125547828697079510e-07 4.563489858571683359e-07 9.999986310962499791e-01 4.000000000000000777e-01 5.999999999999999778e-01
4.000000000000000000e+01 1.235127809693573675e-07 6.175995520710401645e-08 9.999998147272824989e-01 4.000000000000000777e-01 5.999999999999999778e-01
4.500000000000000000e+01 1.671618764544668839e-08 8.358271347794135067e-09 9.999999749255593651e-01 4.000000000000000777e-01 5.999999999999999778e-01
5.000000000000000000e+01 2.262373213113844431e-09 1.131195428702324114e-09 9.999999966064496704e-01 4.000000000000000777e-01 5.999999999999999778e-01
5.500000000000000000e+01 3.061726493615587961e-10 1.530867627600067644e-10 9.999999995407586884e-01 4.000000000000000777e-01 5.999999999999999778e-01
6.000000000000000000e+01 4.139262026157565993e-11 2.069631101355916405e-11 9.999999999379290960e-01 4.000000000000000777e-01 5.999999999999999778e-01
6.500000000000000000e+01 5.664505180382102460e-12 2.832260679767863675e-12 9.999999999915213378e-01 4.000000000000000777e-01 5.999999999999999778e-01
7.000000000000000000e+01 7.332640099622300166e-13 3.666312227379528140e-13 9.999999999989179766e-01 4.000000000000000777e-01 5.999999999999999778e-01
7.500000000000000000e+01 1.089663006326220541e-13 5.448291433522888805e-14 9.999999999998545608e-01 4.000000000000000777e-01 5.999999999999999778e-01
8.000000000000000000e+01 -6.401181914095115076e-15 -3.200319964298198881e-15 1.000000000000027534e+00 4.000000000000000777e-01 5.999999999999999778e-01
8.500000000000000000e+01 -2.567961298214308051e-14 -1.283957703428386735e-14 1.000000000000056399e+00 4.000000000000000777e-01 5.999999999999999778e-01
9.000000000000000000e+01 -2.533380368107685600e-14 -1.266675505320398545e-14 1.000000000000055955e+00 4.000000000000000777e-01 5.999999999999999778e-01
9.500000000000000000e+01 -1.187309447438527206e-14 -5.936526866622351637e-15 1.000000000000035749e+00 4.000000000000000777e-01 5.999999999999999778e-01
1.000000000000000000e+02 -4.572330358626121250e-15 -2.286158763342044609e-15 1.000000000000024869e+00 4.000000000000000777e-01 5.999999999999999778e-01
