# ['time', 'Mp', 'M', 'Mpp']
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 1.534104548680678581e+00 4.979221757038399687e+02 5.437197474793574736e-01
1.000000000000000000e+01 2.301920403988915176e+00 4.960837724333049437e+02 1.614307162706123622e+00
1.500000000000000000e+01 2.801860663355797421e+00 4.943770515921854098e+02 2.821087744458997904e+00
2.000000000000000000e+01 3.199169945613248967e+00 4.927630372901627425e+02 4.037792764224289677e+00
2.500000000000000000e+01 3.549511453538971129e+00 4.912254755225156941e+02 5.225013023945570545e+00
3.000000000000000000e+01 3.872339768513385572e+00 4.897558754279099844e+02 6.371784803576784562e+00
3.500000000000000000e+01 4.175053781720741597e+00 4.883485938137705489e+02 7.476352404508828542e+00
4.000000000000000000e+01 4.460971460574636893e+00 4.869991909612675727e+02 8.539837578157865039e+00
4.500000000000000000e+01 4.731971464058233323e+00 4.857038599672185910e+02 9.564168568723195207e+00
5.000000000000000000e+01 4.989375015825798343e+00 4.844592127349471866e+02 1.055141224922716425e+01
5.500000000000000000e+01 5.234250426527129463e+00 4.832621819452174918e+02 1.150356762825545687e+01
6.000000000000000000e+01 5.467517872741886720e+00 4.821099718578176407e+02 1.242251026944052583e+01
6.500000000000000000e+01 5.689996682755401380e+00 4.810000222214349606e+02 1.330998109580979616e+01
7.000000000000000000e+01 5.902423579559273215e+00 4.799299836070551351e+02 1.416759281338574361e+01
7.500000000000000000e+01 6.105468449471946890e+00 4.788976875380291744e+02 1.499684401249901278e+01
8.000000000000000000e+01 6.299736178124264008e+00 4.779011358574746282e+02 1.579912796440122591e+01
8.500000000000000000e+01 6.485781205946085315e+00 4.769384787822332328e+02 1.657574001182085865e+01
9.000000000000000000e+01 6.664112421428094457e+00 4.760080015709440318e+02 1.732788600762805942e+01
9.500000000000000000e+01 6.835193874495955058e+00 4.751081134938884247e+02 1.805669263161577121e+01
1.000000000000000000e+02 6.999452518464401862e+00 4.742373341089109431e+02 1.876321337262485045e+01
