# ['time', 'cLc', 'cP7c', 'cP9c', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cP7m', 'cP9m', 'cTm', 'cXm', 'cYm', 'cP7n', 'cTn', 'cP9n', 'cXn', 'cLn', 'cYn']
0.000000000000000000e+00 7.309999999999999831e-02 2.659999999999999865e-02 7.339999999999999858e-01 5.223500000000000476e+00 2.418800000000000061e+00 4.926109999999999900e+01 1.113999999999999990e-01 0.000000000000000000e+00 2.040000000000000147e-02 2.000000000000000042e-03 3.673200000000000021e+00 6.520000000000000240e-01 2.992000000000000215e-01 1.510299999999999976e+00 4.533299999999999663e+00 1.116200000000000081e+00 1.472889999999999944e+01 2.366000000000000048e-01 1.743550000000000111e+01
5.000000000000000000e+00 1.563118441637351419e-01 1.485108217603527299e-02 5.084924603755895944e-01 4.944575530987291856e+00 2.536626482491627588e+00 4.772110649120718051e+01 3.370040167580544699e-01 0.000000000000000000e+00 1.093284374916902134e-02 9.490408668302117295e-04 3.362868795738907846e+00 6.565086033505800334e-01 3.054723823127844518e-01 8.492663518924424837e-01 4.293198309467593177e+00 7.734326519983437676e-01 1.549364207288857465e+01 5.043495049296972121e-01 1.688822873561950288e+01
1.000000000000000000e+01 4.000056653743098711e-01 2.074690680579848942e-02 4.430811045143343008e-01 4.522146197219441888e+00 2.513192451921360870e+00 4.759911882027289209e+01 6.889832730948947104e-01 0.000000000000000000e+00 4.318802179777246619e-02 1.757485607749872253e-02 3.152918544655197941e+00 6.264420037666528218e-01 3.382766251768050680e-01 7.873275929473058099e-01 3.925781758104684105e+00 6.693650434997621135e-01 1.539167830554924166e+01 1.308332824511543313e+00 1.684008380794606552e+01
1.500000000000000000e+01 3.210816832982114066e-01 5.043496798278986754e-02 9.059315834147005919e-01 4.440025573046914253e+00 2.378411808772598501e+00 4.898459469900650731e+01 2.857490870548420880e-01 0.000000000000000000e+00 9.476014825250907159e-02 3.805379656215281126e-02 3.302904609602737906e+00 5.983060484404572055e-01 3.615718309586752333e-01 2.044208399585127900e+00 3.851595692101918544e+00 1.367769492763938111e+00 1.455606268738579878e+01 1.077636910898188027e+00 1.732821759820327046e+01
2.000000000000000000e+01 1.268967608350236587e-01 4.586571348955881949e-02 9.985466838651986254e-01 4.892627772592083701e+00 2.307707870412049278e+00 5.023022302140800832e+01 9.706363986518731779e-02 0.000000000000000000e+00 5.326978017787933894e-02 1.145628383899143822e-02 3.678152354537844282e+00 6.115510531603549627e-01 3.389661072508867168e-01 2.335435731178576724e+00 4.243087990108053376e+00 1.515999700367921532e+00 1.406959474945961652e+01 4.275016448902675403e-01 1.777351621630602097e+01
2.500000000000000000e+01 7.105206293180187094e-02 2.849297166024730363e-02 7.645459780994133814e-01 5.222885798167077098e+00 2.402077751917236270e+00 4.945166680836458539e+01 1.013909310080268605e-01 0.000000000000000000e+00 2.258168961078437301e-02 2.419611507779901791e-03 3.699107845126806016e+00 6.488051674158354931e-01 3.014386251879996870e-01 1.604348303173034118e+00 4.532365469573242045e+00 1.162556400016252045e+00 1.462444421570257269e+01 2.345429764170050280e-01 1.750284287049407794e+01
3.000000000000000000e+01 1.374172790256257548e-01 1.576184510127015895e-02 5.316812920894420369e-01 4.995627722854367292e+00 2.529048695493430809e+00 4.785143289560040358e+01 2.936401313869450025e-01 0.000000000000000000e+00 1.108957357280868257e-02 8.499008352104481159e-04 3.399302549770738313e+00 6.582831571420719730e-01 3.025943459204918917e-01 9.085548246195275235e-01 4.337437445290215798e+00 8.087380885982901058e-01 1.544088792607408145e+01 4.436512353683989551e-01 1.693489609534753626e+01
3.500000000000000000e+01 3.747309841106002959e-01 1.801126710129968833e-02 4.271165024227717155e-01 4.562449497887042682e+00 2.524214357345618165e+00 4.751900225760002172e+01 6.870893606508433615e-01 0.000000000000000000e+00 3.454951064107908421e-02 1.282113773262426488e-02 3.165097898670430787e+00 6.306998642668152355e-01 3.345239786282922512e-01 7.262675217767240454e-01 3.960952640691172366e+00 6.463818423709760674e-01 1.545664656665281633e+01 1.221413669495899690e+00 1.681221368316675679e+01
4.000000000000000000e+01 3.488383810767692883e-01 4.844647947103631475e-02 8.523154091264014687e-01 4.417097887636770359e+00 2.394863615653088029e+00 4.877982824308468679e+01 3.303558127054887494e-01 0.000000000000000000e+00 9.570303529300601408e-02 4.049223122966719851e-02 3.261113868776599034e+00 5.999460216986427508e-01 3.604607246015700817e-01 1.896881732003216969e+00 3.832090658110667736e+00 1.285545124766953151e+00 1.466114270269510023e+01 1.168755384104929185e+00 1.725573014132457672e+01
4.500000000000000000e+01 1.420752119983819950e-01 4.767561883545076706e-02 1.015497123727367779e+00 4.830065360913391004e+00 2.307047197541849837e+00 5.018005933460516133e+01 1.060376472714010948e-01 0.000000000000000000e+00 5.844773493754604199e-02 1.362590281248777548e-02 3.645717314115631602e+00 6.077412985486668751e-01 3.439208592279504595e-01 2.382753179691208256e+00 4.188697693092514385e+00 1.541180814991372827e+00 1.407181186422731756e+01 4.789095627930581300e-01 1.775498368678966798e+01
5.000000000000000000e+01 7.160099074574817479e-02 3.042680754760180434e-02 7.950367205116899427e-01 5.213132292676750268e+00 2.385408344562588656e+00 4.963083639941466885e+01 9.365944538054117585e-02 0.000000000000000000e+00 2.500829453191338175e-02 2.904257604133765082e-03 3.720137233284957823e+00 6.451077916316270144e-01 3.042617172612190890e-01 1.700162760474043688e+00 4.523510141246416261e+00 1.208804795774609753e+00 1.452147843816883643e+01 2.372265407429811901e-01 1.756599505270792605e+01
