# ['time', 'species_0', 'species_4', 'species_3', 'species_7', 'species_8', 'species_5', 'species_15', 'species_2', 'species_9', 'species_12', 'species_13', 'species_14', 'species_1', 'species_11', 'species_6', 'species_10', 'species_16']
0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999999547e-07 4.679999999999999915e-04 4.400000000000000265e-03 1.489999999999999897e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 0.000000000000000000e+00 9.900958690268198178e-07 4.679894980980547534e-04 4.400000618108335614e-03 1.490005023505051505e-04 9.585292356482023304e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.485492222649384108e-13 0.000000000000000000e+00 1.157417308472061215e-10 0.000000000000000000e+00 1.007002839989563913e-17 0.000000000000000000e+00 1.609318401314343420e-14 9.787940693112226508e-09 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00 9.900959046709250795e-07 4.679888518024005522e-04 4.400001260755893179e-03 1.490011486343980078e-04 9.588865216450200468e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367880557918385614e-13 0.000000000000000000e+00 1.121054793147856069e-10 0.000000000000000000e+00 9.830031260196688025e-18 0.000000000000000000e+00 1.600892876872308802e-14 9.791553061706625543e-09 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 9.900959047613928570e-07 4.679882091093441176e-04 4.400001903439692587e-03 1.490017913274243558e-04 9.588874284629754689e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367579332665328619e-13 0.000000000000000000e+00 1.120962532001087497e-10 0.000000000000000000e+00 9.829420358500952724e-18 0.000000000000000000e+00 1.600871490916676297e-14 9.791562227476634105e-09 0.000000000000000000e+00
2.000000000000000000e+01 0.000000000000000000e+00 9.900959033305574856e-07 4.679875665704552145e-04 4.400002546125028960e-03 1.490024338667850223e-04 9.588730861884368659e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.372297822364627828e-13 0.000000000000000000e+00 1.122422231739667219e-10 0.000000000000000000e+00 9.839052630869292030e-18 0.000000000000000000e+00 1.601209713200628364e-14 9.791417216489093213e-09 0.000000000000000000e+00
2.500000000000000000e+01 0.000000000000000000e+00 9.900959052116243262e-07 4.679869236959959813e-04 4.400003188806967877e-03 1.490030767406233872e-04 9.588919414502547115e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.366088535768597677e-13 0.000000000000000000e+00 1.120503280249159197e-10 0.000000000000000000e+00 9.826385513055064530e-18 0.000000000000000000e+00 1.600765077822841045e-14 9.791607851500134226e-09 0.000000000000000000e+00
3.000000000000000000e+01 0.000000000000000000e+00 9.900959047017545377e-07 4.679862810638277986e-04 4.400003831491324131e-03 1.490037193729594586e-04 9.588868306655982493e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367767937027857280e-13 0.000000000000000000e+00 1.121023460356896411e-10 0.000000000000000000e+00 9.829816578376871862e-18 0.000000000000000000e+00 1.600885583488682166e-14 9.791556175419019576e-09 0.000000000000000000e+00
3.500000000000000000e+01 0.000000000000000000e+00 9.900959046913557260e-07 4.679856383810783861e-04 4.400004474175140019e-03 1.490043620557120424e-04 9.588867264309417836e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367799523190298312e-13 0.000000000000000000e+00 1.121034098090794994e-10 0.000000000000000000e+00 9.829884817399237001e-18 0.000000000000000000e+00 1.600888040024448599e-14 9.791555118885484369e-09 0.000000000000000000e+00
4.000000000000000000e+01 0.000000000000000000e+00 9.900959046849868852e-07 4.679849956979364924e-04 4.400005116858935958e-03 1.490050047388558334e-04 9.588866625926249249e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367817811997807373e-13 0.000000000000000000e+00 1.121040624521052815e-10 0.000000000000000000e+00 9.829925921545507295e-18 0.000000000000000000e+00 1.600889543955137115e-14 9.791554470782152231e-09 0.000000000000000000e+00
4.500000000000000000e+01 0.000000000000000000e+00 9.900959046816972210e-07 4.679843530144947084e-04 4.400005759542717151e-03 1.490056474222984306e-04 9.588866296160768010e-11 0.000000000000000000e+00 0.000000000000000000e+00 4.367825941966706803e-13 0.000000000000000000e+00 1.121044010020623618e-10 0.000000000000000000e+00 9.829946295341388806e-18 0.000000000000000000e+00 1.600890320119942010e-14 9.791554134709038887e-09 0.000000000000000000e+00
